species,family,m_fin,movement_keyword,mean_pld,sd_pld,n_mean,mean_pld_family,sd_pld_family,n_mean_family,r_fin,kfin,geog_range,Order,Class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,pred
Elagatis bipinnulata,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,0.893428233,55659.46335,15267500,Carangiformes,Actinopteri,180,reef-associated,4.27,LC,NA,Rainbow runner,Elagatis,0.10021322900968925
Gnathanodon speciosus,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.706049385,5597.438488,13205000,Carangiformes,Actinopteri,120,reef-associated,6.632873016320378e-4,LC,NA,Golden trevally,Gnathanodon,0.3491306950704853
Lichia amia,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.934625792,6692.697819,4077500,Carangiformes,Actinopteri,200,pelagic-neritic,4.5,LC,NA,Leerfish,Lichia,0.14706139280045508
Megalaspis cordyla,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,0.855472818,323579.9364,10982500,Carangiformes,Actinopteri,80,reef-associated,6.753784764013719e-4,LC,NA,Torpedo scad,Megalaspis,0.043868476590072376
Naucrates ductor,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,1.064734154,67.96813996,23690000,Carangiformes,Actinopteri,70,reef-associated,5.890129423347004e-4,LC,NA,Pilotfish,Naucrates,0.022721558820088136
Parastromateus niger,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,1.069770735,170627.184,11080000,Carangiformes,Actinopteri,75,reef-associated,5.061020411617384e-4,LC,NA,Black pomfret,Parastromateus,0.024174493377971413
Parona signata,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.934625792,3739.276221,365000,Carangiformes,Actinopteri,60,demersal,5.872856316533669e-4,NA,NA,Parona leatherjacket,Parona,0.018968738207748546
Pseudocaranx dentex,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.381904298,24315.09685,4832500,Carangiformes,Actinopteri,122,reef-associated,3.92,LC,"Afonso, P., Fontes, J., Holland, K. & Santos, R. Multi-scale patterns of habitat use in a highly mobile reef fish, the white trevally Pseudocaranx dentex, and their implications for marine reserve design. Mar. Ecol. Prog. Ser. 381, 273–286 (2009).",White trevally,Pseudocaranx,0.31987659438102145
Scomberoides commersonnianus,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.911024365,22678.46262,10520000,Carangiformes,Actinopteri,120,reef-associated,7.531074570613764e-4,LC,NA,Talang queenfish,Scomberoides,0.015460263822098507
Scomberoides lysan,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.860570249,9.175311382,11030000,Carangiformes,Actinopteri,110,reef-associated,6.978335086695392e-4,LC,NA,Doublespotted queenfish,Scomberoides,0.017054416400356993
Scomberoides tol,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.911024365,279.9398237,11720000,Carangiformes,Actinopteri,60,reef-associated,4.11,LC,NA,Needlescaled queenfish,Scomberoides,0.008699887367118362
Selar crumenophthalmus,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,1.355871747,368036.904,19110000,Carangiformes,Actinopteri,70,reef-associated,3.81,LC,NA,Bigeye scad,Selar,0.06226394307784982
Selaroides leptolepis,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,1.611950512,374978.549,8477500,Carangiformes,Actinopteri,22,reef-associated,3.84,LC,NA,Yellowstripe scad,Selaroides,0.001842673961461186
Selene dorsalis,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.654916541,20264.77448,612500,Carangiformes,Actinopteri,40,demersal,7.047427579840403e-4,LC,NA,African moonfish,Selene,0.23741707348439417
Selene peruviana,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.882477633,121.8886416,720000,Carangiformes,Actinopteri,40,benthopelagic,4.26,LC,NA,Peruvian moonfish,Selene,0.004708090595288861
Selene setapinnis,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.895328391,11454.45638,3615000,Carangiformes,Actinopteri,60,benthopelagic,6.425595734560368e-4,LC,NA,Atlantic moonfish,Selene,0.018814597484584306
Seriola dumerili,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.450960773,25625.99829,21225000,Carangiformes,Actinopteri,190,reef-associated,4.5,LC,NA,Greater amberjack,Seriola,1.0101685079489633
Seriola lalandi,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.434484387,3829.661199,18980000,Carangiformes,Actinopteri,250,benthopelagic,4.16,LC,NA,Yellowtail amberjack,Seriola,2.2720125182103064
Seriola rivoliana,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,0.505844898,58.95087627,19202500,Carangiformes,Actinopteri,160,reef-associated,4.45,LC,NA,Longfin yellowtail,Seriola,0.23371500064224782
Seriolina nigrofasciata,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.934625792,7364.200794,11355000,Carangiformes,Actinopteri,70,reef-associated,7.202885541160412e-4,LC,NA,Blackbanded trevally,Seriolina,0.0241283567740034
Trachinotus blochii,Carangidae,2,habitat_reef,NA,NA,NA,12.72,25.08868271,5,0.842835464,91.9989765,9000000,Carangiformes,Actinopteri,110,reef-associated,6.460141948187036e-4,LC,NA,Snubnose pompano,Trachinotus,0.013723696287675956
Trachinotus carolinus,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.842835464,882.2125221,2425000,Carangiformes,Actinopteri,64,benthopelagic,3.5,LC,NA,Florida pompano,Trachinotus,0.025343026788183877
Trachinotus mookalee,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.842835464,485.224006,4482500,Carangiformes,Actinopteri,90,demersal,3.94,LC,NA,Indian pompano,Trachinotus,0.030006549133308337
Trachurus capensis,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,0.28187887,4582469.683,510000,Carangiformes,Actinopteri,60,pelagic-neritic,5.99376806422701e-4,LC,NA,Cape horse mackerel,Trachurus,0.08027732732664038
Trachurus declivis,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,0.289613477,147861.1578,1517500,Carangiformes,Actinopteri,64,benthopelagic,6.788330977640388e-4,LC,NA,Greenback horse mackerel,Trachurus,0.04540081650456013
Trachurus japonicus,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,0.601339121,3347546.264,525000,Carangiformes,Actinopteri,50,pelagic-neritic,5.872856316533669e-4,NT,NA,Japanese jack mackerel,Trachurus,0.10263971235734068
Trachurus lathami,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,0.704050364,4045.653756,2837500,Carangiformes,Actinopteri,40,reef-associated,3.99,LC,NA,Rough scad,Trachurus,0.3433654708048696
Trachurus mediterraneus,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,0.392946037,393887.0004,2082500,Carangiformes,Actinopteri,60,pelagic-oceanic,3.77,LC,NA,Mediterranean horse mackerel,Trachurus,0.2371587442385038
Trachurus murphyi,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,0.246772596,20768573.33,6805000,Carangiformes,Actinopteri,70,pelagic-oceanic,3.33,DD,NA,Chilean jack mackerel,Trachurus,0.17847275320653294
Trachurus trachurus,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,0.412444993,488326.9372,217500,Carangiformes,Actinopteri,70,pelagic-neritic,3.71,VU,NA,Atlantic horse mackerel,Trachurus,0.17479438501290287
Trachurus trecae,Carangidae,3,pelagic,NA,NA,NA,12.72,25.08868271,5,0.478731232,6008973.941,730000,Carangiformes,Actinopteri,35,benthopelagic,6.028314277853679e-4,LC,NA,Cunene horse mackerel,Trachurus,0.0064116152782235725
Carcharhinus brachyurus,Carcharhinidae,3,hms,NA,NA,NA,NA,NA,NA,0.068947601,57.31889037,8752500,Carcharhiniformes,Elasmobranchii,325,reef-associated,4.5,NT,NA,Copper shark,Carcharhinus,21.773653096681404
Carcharhinus falciformis,Carcharhinidae,3,hms,NA,NA,NA,NA,NA,NA,0.06680203,158702.9609,134877500,Carcharhiniformes,Elasmobranchii,350,reef-associated,4.51,VU,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Silky shark,Carcharhinus,22592.82572466747
Carcharhinus limbatus,Carcharhinidae,3,hms,NA,NA,NA,NA,NA,NA,0.09856931,47.1140561,17640000,Carcharhiniformes,Elasmobranchii,275,reef-associated,4.37,NT,NA,Blacktip shark,Carcharhinus,1.166592282945429
Carcharhinus longimanus,Carcharhinidae,3,hms,NA,NA,NA,NA,NA,NA,0.092668397,11059.8223,189070000,Carcharhiniformes,Elasmobranchii,400,pelagic-oceanic,4.16,VU,NA,Oceanic whitetip shark,Carcharhinus,1529.9639752778328
Carcharhinus sorrah,Carcharhinidae,3,hms,NA,NA,NA,NA,NA,NA,0.181139577,382248.1056,11227500,Carcharhiniformes,Elasmobranchii,160,reef-associated,4.15,NT,"Knip, D. M., Heupel, M. R. & Simpfendorfer, C. A. Habitat use and spatial segregation of adult spottail sharks Carcharhinus sorrah in tropical nearshore waters. J. Fish Biol. 80, 767–784 (2012).",Spot-tail shark,Carcharhinus,2.1219628132308803
Prionace glauca,Carcharhinidae,3,hms,NA,NA,NA,NA,NA,NA,0.055184365,336291.1917,183387500,Carcharhiniformes,Elasmobranchii,400,pelagic-oceanic,4.35,NT,NA,Blue shark,Prionace,5903.558081377336
Centriscops humerosus,Centriscidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.865629066,171.3204948,2030000,Syngnathiformes,Actinopteri,30,bathydemersal,6.166499132360352e-4,LC,NA,Banded yellowfish,Centriscops,0.0018289290412087612
Hyperoglyphe antarctica,Centrolophidae,2,habitat_reef,NA,NA,NA,NA,NA,NA,0.180500329,27020.87046,2662500,Scombriformes,Actinopteri,140,benthopelagic,6.822877191267057e-4,NA,NA,Bluenose warehou,Hyperoglyphe,0.1387590731864144
Psenopsis anomala,Centrolophidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.702069919,43667.43993,1332500,Scombriformes,Actinopteri,30,benthopelagic,6.909242725333728e-4,LC,NA,Pacific rudderfish,Psenopsis,0.006319737237260992
Seriolella brama,Centrolophidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.250259896,10298.25278,1212500,Scombriformes,Actinopteri,76,benthopelagic,6.442868841373702e-4,NA,NA,Common warehou,Seriolella,0.06833166262170057
Seriolella caerulea,Centrolophidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.332338521,24687.53843,1385000,Scombriformes,Actinopteri,65,pelagic-neritic,5.527394180266982e-4,LC,NA,White warehou,Seriolella,0.056777557168261585
Seriolella porosa,Centrolophidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.319065467,63803.72084,62500,Scombriformes,Actinopteri,44,benthopelagic,5.872856316533669e-4,NA,NA,Choicy ruff,Seriolella,0.16229480536246907
Seriolella punctata,Centrolophidae,3,migratory,NA,NA,NA,NA,NA,NA,0.261217826,175252.098,1765000,Scombriformes,Actinopteri,66,benthopelagic,6.097406705107014e-4,NA,NA,Silver warehou,Seriolella,0.07359310453735703
Centrophorus granulosus,Centrophoridae,3,deep,NA,NA,NA,NA,NA,NA,0.044154607,900.9252335,11912500,Squaliformes,Elasmobranchii,170,bathydemersal,4.11,NA,NA,Gulper shark,Centrophorus,0.7431241300203224
Centrophorus squamosus,Centrophoridae,3,deep,NA,NA,NA,NA,NA,NA,0.030579908,24156.64543,7857500,Squaliformes,Elasmobranchii,164,bathydemersal,4.47,VU,NA,Leafscale gulper shark,Centrophorus,0.13192569242149219
Centropomus undecimalis,Centropomidae,2,habitat_coastal,NA,NA,NA,36.8825,24.61126216,4,0.641889095,17095.64486,2412500,Carangaria/misc,Actinopteri,140,reef-associated,4.17,LC,"Young, J. M., Yeiser, B. G., Ault, E. R., Whittington, J. A. & Dutka-Gianelli, J. Spawning Site Fidelity, Catchment, and Dispersal of Common Snook along the East Coast of Florida. Trans. Am. Fish. Soc. 145, 400–415 (2016).",Common snook,Centropomus,3.611178369977005
Cepola macrophthalma,Cepolidae,1,sedentary,NA,NA,NA,NA,NA,NA,0.662762944,468.7347157,2435000,Eupercaria/misc,Actinopteri,80,demersal,5.406482630248662e-4,LC,NA,Red bandfish,Cepola,0.04085659903011604
Champsocephalus gunnari,Channichthyidae,2,habitat_coastal,NA,NA,NA,547,NA,1,0.302585645,19590.15602,492500,Perciformes/Notothenioidei,Actinopteri,66,benthopelagic,3.23,NA,NA,Mackerel icefish,Champsocephalus,0.2370050569221345
Channichthys rhinoceratus,Channichthyidae,2,habitat_coastal,NA,NA,NA,547,NA,1,0.239394719,856.1592368,250000,Perciformes/Notothenioidei,Actinopteri,60,demersal,5.613759714333654e-4,NA,NA,Unicorn icefish,Channichthys,0.19821699462070003
Cheilodactylus variegatus,Cheilodactylidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.331364212,8316.033841,160000,Centrarchiformes,Actinopteri,44,benthopelagic,3.65,NA,NA,Peruvian morwong,Cheilodactylus,0.20672580515325187
Chimaera monstrosa,Chimaeridae,3,deep,NA,NA,NA,NA,NA,NA,0.115992732,294.9495138,2207500,Chimaeriformes,Holocephali,150,bathydemersal,3.52,NT,NA,Rabbit fish,Chimaera,0.12852432176575712
Hydrolagus novaezealandiae,Chimaeridae,3,deep,NA,NA,NA,NA,NA,NA,0.191783416,74948.21149,645000,Chimaeriformes,Holocephali,96,bathydemersal,6.08013359829368e-4,LC,NA,Dark ghost shark,Hydrolagus,0.08966931892693378
Chirocentrus dorab,Chirocentridae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.401375297,53429.31708,10000000,Clupeiformes,Actinopteri,100,reef-associated,7.600166997867101e-4,LC,NA,Dorab wolf-herring,Chirocentrus,0.10262035897832394
Chirocentrus nudus,Chirocentridae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.269567229,75935.1946,9657500,Clupeiformes,Actinopteri,100,pelagic-neritic,7.237431754787081e-4,LC,NA,Whitefin wolf-herring,Chirocentrus,0.09014216095466057
Alosa fallax,Clupeidae,3,migratory,NA,NA,NA,24.97348837,36.04966263,43,0.806181057,40.65587962,2272500,Clupeiformes,Actinopteri,60,pelagic-neritic,4.03,LC,NA,Twaite shad,Alosa,0.09942477629039922
Amblygaster sirm,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,1.416628191,71364.80881,9910000,Clupeiformes,Actinopteri,27,reef-associated,4.991927869053619e-4,LC,NA,Spotted sardinella,Amblygaster,0.0010757730057956972
Anodontostoma chacunda,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,1.401207267,116060.5257,8597500,Clupeiformes,Actinopteri,22,pelagic-neritic,4.905562186730682e-4,LC,NA,Chacunda gizzard shad,Anodontostoma,0.0010631438375547052
Brevoortia aurea,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,0.938769682,7670.443707,317500,Clupeiformes,Actinopteri,34.400001525878906,pelagic-neritic,4.750104373666938e-4,LC,NA,Brazilian menhaden,Brevoortia,0.0031687864969542913
Brevoortia patronus,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,0.843108206,1954287.689,485000,Clupeiformes,Actinopteri,35,pelagic-neritic,3.782810392120216e-4,LC,NA,Gulf menhaden,Brevoortia,0.0029670304941950307
Brevoortia tyrannus,Clupeidae,3,migratory,NA,NA,NA,24.97348837,36.04966263,43,0.72430685400000006,1525972.93,335000,Clupeiformes,Actinopteri,50,pelagic-neritic,3.23,LC,NA,Atlantic menhaden,Brevoortia,0.1630340036966906
Clupeonella cultriventris,Clupeidae,3,migratory,NA,NA,NA,24.97348837,36.04966263,43,0.907898346,126214.606,270000,Clupeiformes,Actinopteri,14.5,pelagic-neritic,3,LC,NA,Black and Caspian Sea sprat,Clupeonella,0.002122827995022729
Ethmalosa fimbriata,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,0.690830323,740713.1501,467500,Clupeiformes,Actinopteri,46,pelagic-neritic,4.249184341971911e-4,LC,NA,Bonga shad,Ethmalosa,0.10657008662679121
Ethmidium maculatum,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,1.165208538,32220.37839,310000,Clupeiformes,Actinopteri,31.200000762939453,pelagic-neritic,2.07,DD,NA,Pacific menhaden,Ethmidium,0.0018315827063338887
Hilsa kelee,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,1.080199315,59083.71456,6355000,Clupeiformes,Actinopteri,35,pelagic-neritic,4.922835441800281e-4,NA,NA,Kelee shad,Hilsa,0.002686434922919668
Konosirus punctatus,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,0.792958456,134189.8396,495000,Clupeiformes,Actinopteri,32,pelagic-neritic,5.07829340312029e-4,LC,NA,Dotted gizzard shad,Konosirus,0.004051245164199917
Nematalosa nasus,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,1.124180083,1490.27369,3562500,Clupeiformes,Actinopteri,25.5,pelagic-neritic,3.817356605746885e-4,LC,NA,Bloch's gizzard shad,Nematalosa,0.001942885379404888
Opisthonema libertate,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,0.701094271,579556.2461,520000,Clupeiformes,Actinopteri,30,pelagic-neritic,4.991927869053619e-4,LC,NA,Pacific thread herring,Opisthonema,0.005387827514715788
Sardinella brasiliensis,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,0.788212212,249674.3961,2745000,Clupeiformes,Actinopteri,27,pelagic-neritic,5.35466311213364e-4,DD,NA,Brazilian sardinella,Sardinella,0.00803818759188263
Sardinella gibbosa,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,1.234370494,582774.7402,11190000,Clupeiformes,Actinopteri,29.600000381469727,pelagic-neritic,4.922835441800281e-4,LC,NA,Goldstripe sardinella,Sardinella,0.00219521963310234
Sardinella lemuru,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,1.196835699,119056.7228,6505000,Clupeiformes,Actinopteri,23,pelagic-neritic,4.283730489706911e-4,NT,NA,Bali sardinella,Sardinella,0.0013347548604827797
Sardinella longiceps,Clupeidae,3,migratory,NA,NA,NA,24.97348837,36.04966263,43,1.069202758,1566716.714,567500,Clupeiformes,Actinopteri,23,pelagic-neritic,4.162818890269836e-4,LC,NA,Indian oil sardine,Sardinella,0.0023899173718606053
Sardinella maderensis,Clupeidae,3,migratory,NA,NA,NA,24.97348837,36.04966263,43,0.810888202,752685.4111,1292500,Clupeiformes,Actinopteri,30,pelagic,5.527394180266982e-4,VU,NA,Madeiran sardinella,Sardinella,0.0028119170174914585
Sardinella zunasi,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,0.938471573,13365.10594,567500,Clupeiformes,Actinopteri,18,pelagic-neritic,3.17,LC,NA,Japanese sardinella,Sardinella,0.0025975273616239076
Sprattus fuegensis,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,0.593471516,12980.05344,282500,Clupeiformes,Actinopteri,18,pelagic-neritic,4.4910077714669234e-4,LC,NA,Falkland sprat,Sprattus,0.008146349075969206
Sprattus sprattus,Clupeidae,3,migratory,NA,NA,NA,24.97348837,36.04966263,43,0.475566882,1598196.411,1992500,Clupeiformes,Actinopteri,16,pelagic-neritic,5.19920515081363e-4,LC,NA,European sprat,Sprattus,0.003916031477023318
Tenualosa ilisha,Clupeidae,3,migratory,NA,NA,NA,24.97348837,36.04966263,43,1.644075154,1062830.659,1715000,Clupeiformes,Actinopteri,60,pelagic-neritic,4.991927869053619e-4,LC,NA,Hilsa shad,Tenualosa,0.020228213846830177
Tenualosa toli,Clupeidae,2,habitat_coastal,NA,NA,NA,24.97348837,36.04966263,43,2.001580709,7197.743231,2412500,Clupeiformes,Actinopteri,60,pelagic-neritic,4.283730489706911e-4,VU,NA,Toli shad,Tenualosa,0.018739999496766455
Conger myriaster,Congridae,1,habitat_benthic,NA,NA,NA,NA,NA,NA,0.269522379,265480.4857,1475000,Anguilliformes,Actinopteri,100,bathydemersal,6.874696511707059e-4,LC,NA,Whitespotted conger,Conger,0.0758949891609482
Conger oceanicus,Congridae,1,territorial,NA,NA,NA,NA,NA,NA,0.269522379,485.7036385,1605000,Anguilliformes,Actinopteri,230,demersal,4.5,LC,NA,American conger,Conger,0.1270114715550522
Coryphaena hippurus,Coryphaenidae,3,hms,NA,NA,NA,NA,NA,NA,0.795560345,293986.8201,197602500,Carangiformes,Actinopteri,210,pelagic-neritic,4.37,LC,NA,Common dolphinfish,Coryphaena,282.2999913799123
Cyclopterus lumpus,Cyclopteridae,3,migratory,NA,NA,NA,NA,NA,NA,0.14428799,195061.7514,4235000,Perciformes/Cottoidei,Actinopteri,61,benthopelagic,3.89,NA,NA,Lumpfish,Cyclopterus,0.16243313561237688
Cyttus traversi,Cyttidae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.43137965,2574.854885,1740000,Zeiformes,Actinopteri,54,bathydemersal,6.788330977640388e-4,NA,NA,King dory,Cyttus,0.052697178237221434
Dalatias licha,Dalatiidae,3,deep,NA,NA,NA,NA,NA,NA,0.129505952,7554.000327,19080000,Squaliformes,Elasmobranchii,182,bathydemersal,4.23,VU,NA,Kitefin shark,Dalatias,0.3220453517709501
Tragulichthys jaculiferus,Diodontidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.824040474,36.2166677,1675000,Tetraodontiformes,Actinopteri,30,reef-associated,6.045587384667012e-4,NA,NA,Longspine burrfish,Tragulichthys,0.0030293751235272795
Drepane africana,Drepaneidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.477805346,20718.22779,545000,Acanthuriformes,Actinopteri,45,benthopelagic,5.35466311213364e-4,LC,NA,African sicklefish,Drepane,0.1426814120840362
Drepane punctata,Drepaneidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.537312901,12343.76467,9855000,Acanthuriformes,Actinopteri,50,reef-associated,5.734671462026994e-4,NA,NA,Spotted sicklefish,Drepane,0.06518410699033113
Dussumieria acuta,Dussumieriidae,2,habitat_coastal,NA,NA,NA,2.8,1.897436868,4,0.8976476,166890.2184,3960000,Clupeiformes,Actinopteri,20,pelagic-neritic,5.872856316533669e-4,LC,NA,Rainbow sardine,Dussumieria,0.002476092607530766
Dussumieria elopsoides,Dussumieriidae,2,habitat_coastal,NA,NA,NA,2.8,1.897436868,4,0.787176662,749.7783262,9642500,Clupeiformes,Actinopteri,20,pelagic-neritic,5.872856316533669e-4,LC,NA,Slender rainbow sardine,Dussumieria,0.004076352598412823
Etrumeus whiteheadi,Dussumieriidae,2,habitat_coastal,NA,NA,NA,2.8,1.897436868,4,0.423849558,402624.5557,227500,Clupeiformes,Actinopteri,22,pelagic-neritic,5.872856316533669e-4,LC,NA,Whitehead's round herring,Etrumeus,0.006484463716907567
Elops lacerta,Elopidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.593623907,10312.44854,542500,Elopiformes,Actinopteri,100,pelagic-neritic,7.323797288853752e-4,LC,NA,West African ladyfish,Elops,0.1962609413754875
Elops saurus,Elopidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.57364079,2233.495287,7810000,Elopiformes,Actinopteri,100,reef-associated,3.49,LC,NA,Ladyfish,Elops,0.2372722828836412
Plagiogeneion rubiginosum,Emmelichthyidae,3,deep,NA,NA,NA,NA,NA,NA,0.467322973,3246.226032,1440000,Eupercaria/misc,Actinopteri,60,bathydemersal,5.872856316533669e-4,NA,NA,Rubyfish,Plagiogeneion,0.05777654386150017
Anchoa nasus,Engraulidae,2,habitat_coastal,NA,NA,NA,47.45454545,17.85140687,11,1.296884333,7225.316677,865000,Clupeiformes,Actinopteri,17,pelagic-neritic,3.33,LC,NA,Longnose anchovy,Anchoa,0.002033708810191922
Cetengraulis edentulus,Engraulidae,2,habitat_coastal,NA,NA,NA,47.45454545,17.85140687,11,0.508114702,7724.578696,1587500,Clupeiformes,Actinopteri,18.200000762939453,pelagic-neritic,3.644625537613541e-4,LC,NA,Atlantic anchoveta,Cetengraulis,0.004065640840148407
Cetengraulis mysticetus,Engraulidae,2,habitat_coastal,NA,NA,NA,47.45454545,17.85140687,11,0.827513259,1118371.615,595000,Clupeiformes,Actinopteri,22,pelagic-neritic,4.266457432312332e-4,LC,NA,Pacific anchoveta,Cetengraulis,0.002650574858399631
Encrasicholina punctifer,Engraulidae,3,pelagic,NA,NA,NA,47.45454545,17.85140687,11,1.630046044,1435.9987,8592500,Clupeiformes,Actinopteri,13,reef-associated,3.29,LC,NA,Buccaneer anchovy,Encrasicholina,0.0024468280026637757
Engraulis anchoita,Engraulidae,3,migratory,NA,NA,NA,47.45454545,17.85140687,11,0.639382033,3526933.356,967500,Clupeiformes,Actinopteri,17,pelagic-neritic,4.335549810146914e-4,NT,NA,Argentine anchovy,Engraulis,0.005877643023961822
Epigonus telescopus,Epigonidae,2,habitat_deep,NA,NA,NA,NA,NA,NA,0.097286004,27383.17839,8827500,Acropomatiformes,Actinopteri,75,bathydemersal,3.59,LC,NA,Black cardinal fish,Epigonus,0.082560988094393
Etmopterus spinax,Etmopteridae,2,deep,NA,NA,NA,NA,NA,NA,0.042138731,193.8359265,4395000,Squaliformes,Elasmobranchii,60,bathydemersal,4.14,LC,NA,Velvet belly,Etmopterus,0.11792986409526096
Fistularia corneta,Fistulariidae,2,habitat_reef,NA,NA,NA,NA,NA,NA,0.858533703,2562.317579,792500,Syngnathiformes,Actinopteri,106,pelagic-neritic,7.772898066000444e-4,LC,NA,Pacific cornetfish,Fistularia,0.014598013819165132
Boreogadus saida,Gadidae,3,migratory,NA,NA,NA,100.6666667,53.94731226,9,0.37076155,272362.6872,4780000,Gadiformes,Actinopteri,40,demersal,3.12,NA,NA,Polar cod,Boreogadus,0.2705983658542697
Eleginus gracilis,Gadidae,2,habitat_coastal,NA,NA,NA,100.6666667,53.94731226,9,0.307311992,285654.0008,3077500,Gadiformes,Actinopteri,55,demersal,4.1,NA,NA,Saffron cod,Eleginus,0.1723356169739513
Gadiculus argenteus,Gadidae,2,habitat_deep,NA,NA,NA,100.6666667,53.94731226,9,0.917086686,159.7449863,1740000,Gadiformes,Actinopteri,15.25,pelagic-oceanic,3.6,NA,NA,Silvery pout,Gadiculus,0.0016940425057774423
Gadus macrocephalus,Gadidae,2,habitat_deep,NA,NA,NA,100.6666667,53.94731226,9,0.254822292,6522800.569,2920000,Gadiformes,Actinopteri,119,demersal,3.78,NA,NA,Pacific cod,Gadus,0.09420962607367338
Merlangius merlangus,Gadidae,3,migratory,NA,NA,NA,100.6666667,53.94731226,9,0.396282595,1703782.33,2155000,Gadiformes,Actinopteri,91.5,benthopelagic,4.36,LC,NA,Whiting,Merlangius,0.054177642092014706
Microgadus tomcod,Gadidae,2,habitat_coastal,NA,NA,NA,100.6666667,53.94731226,9,0.46107757,1410.13149,632500,Gadiformes,Actinopteri,38.099998474121094,demersal,6.581053695880376e-4,LC,NA,Atlantic tomcod,Microgadus,0.12215283609496677
Micromesistius australis,Gadidae,3,migratory,NA,NA,NA,100.6666667,53.94731226,9,0.138834909,4803885.609,1522500,Gadiformes,Actinopteri,90,benthopelagic,5.769217675653663e-4,NA,NA,Southern blue whiting,Micromesistius,0.05755413122441002
