predicted_PLD,species,observed_PLD,part_of_stock_list,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange,database
105.23313151587307,Acipenser transmontanus,NA,NA,Acipenseridae,habitat_coastal,0.08634626,3863.42155,350000,610,demersal,3.25,LC,NA,White sturgeon,Acipenser,3.778524413999913,NA
30.775195666666665,Albula vulpes,NA,NA,Albulidae,habitat_lagoon,0.463332904,847.2094178,1525000,104,reef-associated,3.73,NT,NA,Bonefish,Albula,0.02386581956434731,NA
46.066381234127,Ammodytes personatus,NA,NA,Ammodytidae,habitat_coastal,0.344053886,2935070.704,1835000,15,demersal,3.1525,NA,NA,Pacific sandlance,Ammodytes,0.00320729766454029,NA
88.19208115873016,Anarhichas denticulatus,NA,NA,Anarhichadidae,habitat_deep,0.100670808,25393.14083,3635000,180,benthopelagic,3.587331807,NA,NA,Northern wolffish,Anarhichas,0.2715139274591617,NA
96.30105968253969,Anarhichas lupus,NA,NA,Anarhichadidae,habitat_coastal,0.104945385,81375.50792,1955000,150,demersal,3.55,NA,NA,Atlantic wolffish,Anarhichas,0.07262554225523161,NA
239.34043833333337,Anoplopoma fimbria,NA,NA,Anoplopomatidae,deep,0.035406384,3806231.238,2682500,120,bathydemersal,3.84,NA,NA,Sablefish,Anoplopoma,0.18588418903667375,NA
36.79850652380955,Aplodactylus punctatus,NA,NA,Aplodactylidae,habitat_coastal,0.630179269,41.96266255,240000,43.70000076,demersal,2.04,NA,NA,NA,Aplodactylus,0.07503864645647813,NA
78.05837588492062,Argentina silus,NA,NA,Argentinidae,pelagic,0.073400392,2785.434725,2310000,70,bathypelagic,3.32,NA,NA,Greater argentine,Argentina,0.29806838641160166,NA
27.427117321428586,Argentina sphyraena,NA,NA,Argentinidae,pelagic,0.227703191,5669.679004,2555000,35,bathydemersal,3.49,NA,NA,Argentine,Argentina,0.01898885500450356,NA
32.565209111111145,Glossanodon semifasciatus,NA,NA,Argentinidae,pelagic,0.518660964,67613.97225,532500,21,benthopelagic,3.58731677,NA,NA,Deep-sea smelt,Glossanodon,0.00426996207953881,NA
38.97000505158731,Arripis trutta,NA,NA,Arripidae,habitat_coastal,0.285831282,90126.44043,930000,89,pelagic-neritic,4.07,NA,NA,Australian salmon,Arripis,0.07981849893976338,NA
32.18915074603175,Atherina boyeri,NA,NA,Atherinidae,habitat_coastal,0.812586347,5070.648817,1385000,20,demersal,3.587318107,LC,NA,Big-scale sand smelt,Atherina,0.00173047984979259,NA
24.225714091269836,Amphichthys cryptocentrus,NA,NA,Batrachoididae,sedentary,0.57223899,3263.489613,972500,40,reef-associated,3.75,LC,NA,Bocon toadfish,Amphichthys,0.0081633653019466,NA
29.944591253968255,Ablennes hians,NA,NA,Belonidae,habitat_coastal,0.580917618,38.09834531,10402500,140,reef-associated,3.587339493,LC,NA,Flat needlefish,Ablennes,0.40851351680551456,NA
27.614561861111106,Belone belone,NA,NA,Belonidae,pelagic,0.478994871,26192.69803,2555000,103.5,pelagic-oceanic,4.16,LC,NA,Garfish,Belone,0.0523093940152897,NA
33.00108320634919,Tylosurus crocodilus,NA,NA,Belonidae,habitat_coastal,0.696411061,353.3717566,12982500,150,reef-associated,4.43,NA,NA,Hound needlefish,Tylosurus,0.30699064236647783,NA
38.780031396825414,Beryx decadactylus,NA,NA,Berycidae,habitat_deep,0.158706812,10665.2007,19952500,100,bathydemersal,3.587333311,LC,NA,Alfonsino,Beryx,0.1920131215818084,NA
30.974065349206363,Beryx splendens,NA,NA,Berycidae,habitat_deep,0.241932168,22171.35504,17805000,70,benthopelagic,4.27,LC,NA,Splendid alfonsino,Beryx,0.07918189094523816,NA
24.623301488095237,Centroberyx affinis,NA,NA,Berycidae,habitat_coastal,0.322306719,27515.24399,777500,51,benthopelagic,3.587327965,NA,NA,Redfish,Centroberyx,0.03325220979005106,NA
36.898614698412686,Bothus pantherinus,NA,NA,Bothidae,habitat_benthic,0.785631156,223.1836131,9750000,39,reef-associated,3.587322785,LC,NA,Leopard flounder,Bothus,0.04018090550009423,NA
22.92561002777777,Cottoperca gobio,NA,NA,Bovichtidae,territorial,0.630179269,35.33597676,665000,80,demersal,3.587335483,NA,NA,Channel bull blenny,Cottoperca,0.01048956601525106,NA
43.70803311111109,Brama brama,NA,NA,Bramidae,migratory,0.25373223,70090.69367,140227500,100,pelagic-neritic,3.587332476,LC,NA,Atlantic pomfret,Brama,32.68142793980089,NA
29.95743944444445,Bregmaceros mcclellandi,NA,NA,Bregmacerotidae,pelagic,0.389520618,24255.36307,62220000,9.600000381,pelagic-oceanic,3.587319444,NA,NA,Unicorn cod,Bregmaceros,0.00782250279574834,NA
45.64530030158726,Callorhinchus callorynchus,NA,NA,Callorhinchidae,habitat_benthic,0.166717262,61930.47979,1385000,89.19999695,demersal,3.35,LC,NA,Plownose chimaera,Callorhinchus,0.02917004487922152,NA
78.99844600000003,Callorhinchus milii,NA,NA,Callorhinchidae,habitat_benthic,0.114485214,69198.59537,1070000,125,demersal,3.587324456,LC,NA,Ghost shark,Callorhinchus,0.03330159046103645,NA
37.47814541666668,Capros aper,NA,NA,Caproidae,habitat_reef,0.435056667,770203.4273,2592500,30,demersal,3.14,LC,NA,Boarfish,Capros,0.00348386748421526,NA
24.887993158730175,Alepes djedaba,NA,NA,Carangidae,habitat_reef,1.017167166,261.8920556,8030000,40,reef-associated,3.587319778,LC,NA,Shrimp scad,Alepes,0.01001975830916456,NA
22.61555303174603,Atule mate,NA,NA,Carangidae,habitat_reef,1.254655656,1356.375346,11757500,30,reef-associated,4.22,LC,NA,Yellowtail scad,Atule,0.00129251288565516,NA
25.199379999999987,Carangoides bajad,NA,NA,Carangidae,habitat_reef,0.975847099,7411.747198,5572500,55,reef-associated,3.587330638,LC,NA,Orangespotted trevally,Carangoides,0.01676530656482034,NA
29.00507277777779,Carangoides fulvoguttatus,NA,NA,Carangidae,habitat_reef,1.009870027,221.7473477,13272500,120,reef-associated,4.43,LC,NA,Yellowspotted trevally,Carangoides,0.01184838846705794,NA
23.565751746031737,Carangoides malabaricus,NA,NA,Carangidae,habitat_reef,1.1685438,457.2905183,11795000,60,reef-associated,3.587329468,LC,NA,Malabar trevally,Carangoides,0.01511931615718003,NA
34.10235836507935,Caranx hippos,NA,NA,Carangidae,habitat_reef,0.871413741,22718.78796,5142500,124,reef-associated,3.56,LC,NA,Crevalle jack,Caranx,0.02513588722403544,NA
23.622009984126954,Caranx rhonchus,NA,NA,Carangidae,habitat_coastal,0.643120381,19231.55152,1315000,60,benthopelagic,3.587324456,LC,NA,False scad,Caranx,0.02911694056878841,NA
36.2651755714286,Caranx ruber,NA,NA,Carangidae,habitat_reef,0.824246729,95.90817563,2530000,73,reef-associated,4.28,LC,NA,Bar jack,Caranx,0.01156051438162249,NA
34.24003807936507,Caranx sexfasciatus,NA,NA,Carangidae,habitat_reef,0.730946249,273.4482874,11302500,120,reef-associated,4.5,LC,NA,Bigeye trevally,Caranx,0.21709133167551217,NA
30.65221677777777,Chloroscombrus chrysurus,NA,NA,Carangidae,habitat_coastal,0.817300368,60228.06537,4080000,65,pelagic-neritic,3.54,LC,NA,Atlantic bumper,Chloroscombrus,0.06212932732278189,NA
35.04324254761904,Chloroscombrus orqueta,NA,NA,Carangidae,habitat_coastal,0.883662012,6174.469341,775000,30,benthopelagic,2.54,LC,NA,Pacific bumper,Chloroscombrus,0.0019352618699367901,NA
18.75730692857145,Decapterus macrosoma,NA,NA,Carangidae,pelagic,1.339773422,3202.233997,14297500,35,reef-associated,3.587321114,LC,NA,Shortfin scad,Decapterus,0.00858512300132921,NA
22.271594464285702,Decapterus maruadsi,NA,NA,Carangidae,pelagic,1.47971252,146120.1126,9375000,30,reef-associated,3.587321114,LC,NA,Japanese scad,Decapterus,0.00181634507073181,NA
22.152819206349225,Decapterus russelli,NA,NA,Carangidae,pelagic,1.232939226,363773.9984,11902500,45,benthopelagic,3.68,LC,NA,Indian scad,Decapterus,0.04576532126015147,NA
38.20859678174604,Elagatis bipinnulata,NA,NA,Carangidae,pelagic,0.893428233,55659.46335,15267500,180,reef-associated,4.27,LC,NA,Rainbow runner,Elagatis,0.09662227575959469,NA
33.673393476190455,Gnathanodon speciosus,NA,NA,Carangidae,habitat_reef,0.706049385,5597.438488,13205000,120,reef-associated,3.587328466,LC,NA,Golden trevally,Gnathanodon,0.35820478945166023,NA
44.47752077777777,Lichia amia,NA,NA,Carangidae,habitat_coastal,0.934625792,6692.697819,4077500,200,pelagic-neritic,4.5,LC,NA,Leerfish,Lichia,0.1935602282353692,NA
25.74639257142857,Megalaspis cordyla,NA,NA,Carangidae,pelagic,0.855472818,323579.9364,10982500,80,reef-associated,3.587329635,LC,NA,Torpedo scad,Megalaspis,0.04698016227381568,NA
19.84478196428572,Naucrates ductor,NA,NA,Carangidae,pelagic,1.064734154,67.96813996,23690000,70,reef-associated,3.587321282,LC,NA,Pilotfish,Naucrates,0.0202474319198982,NA
20.09511103571429,Parastromateus niger,NA,NA,Carangidae,habitat_coastal,1.069770735,170627.184,11080000,75,reef-associated,3.587313262,LC,NA,Black pomfret,Parastromateus,0.02109960951378999,NA
23.803037190476164,Parona signata,NA,NA,Carangidae,habitat_coastal,0.934625792,3739.276221,365000,60,demersal,3.587321114,NA,NA,Parona leatherjacket,Parona,0.009976379140874,NA
31.38333166666667,Scomberoides commersonnianus,NA,NA,Carangidae,habitat_reef,0.911024365,22678.46262,10520000,120,reef-associated,3.587337154,LC,NA,Talang queenfish,Scomberoides,0.01730138921522706,NA
39.19711014285716,Scomberoides lysan,NA,NA,Carangidae,habitat_reef,0.860570249,9.175311382,11030000,110,reef-associated,3.587331807,LC,NA,Doublespotted queenfish,Scomberoides,0.01728939424800612,NA
34.64456896825397,Scomberoides tol,NA,NA,Carangidae,habitat_reef,0.911024365,279.9398237,11720000,60,reef-associated,4.11,LC,NA,Needlescaled queenfish,Scomberoides,0.00912822787156953,NA
18.69451279365081,Selar crumenophthalmus,NA,NA,Carangidae,pelagic,1.355871747,368036.904,19110000,70,reef-associated,3.81,LC,NA,Bigeye scad,Selar,0.05296680719538312,NA
23.040014496031752,Selaroides leptolepis,NA,NA,Carangidae,habitat_coastal,1.611950512,374978.549,8477500,22,reef-associated,3.84,LC,NA,Yellowstripe scad,Selaroides,0.00176517277044568,NA
23.569800079365066,Selene dorsalis,NA,NA,Carangidae,habitat_coastal,0.654916541,20264.77448,612500,40,demersal,3.587332476,LC,NA,African moonfish,Selene,0.06987312469546636,NA
34.58231288888884,Selene peruviana,NA,NA,Carangidae,habitat_coastal,0.882477633,121.8886416,720000,40,benthopelagic,4.26,LC,NA,Peruvian moonfish,Selene,0.00266622345630948,NA
27.091743396825372,Selene setapinnis,NA,NA,Carangidae,habitat_coastal,0.895328391,11454.45638,3615000,60,benthopelagic,3.587326461,LC,NA,Atlantic moonfish,Selene,0.01688629302964436,NA
46.90354166666667,Seriola dumerili,NA,NA,Carangidae,habitat_reef,0.450960773,25625.99829,21225000,190,reef-associated,4.5,LC,NA,Greater amberjack,Seriola,1.0819144789194803,NA
48.624548666666634,Seriola lalandi,NA,NA,Carangidae,habitat_reef,0.434484387,3829.661199,18980000,250,benthopelagic,4.16,LC,NA,Yellowtail amberjack,Seriola,1.8112953123476687,NA
29.340021638888892,Seriola rivoliana,NA,NA,Carangidae,pelagic,0.505844898,58.95087627,19202500,160,reef-associated,4.45,LC,NA,Longfin yellowtail,Seriola,0.201668177103186,NA
26.12797093650793,Seriolina nigrofasciata,NA,NA,Carangidae,habitat_reef,0.934625792,7364.200794,11355000,70,reef-associated,3.587333979,LC,NA,Blackbanded trevally,Seriolina,0.02254398256331863,NA
38.49089550793651,Trachinotus blochii,NA,NA,Carangidae,habitat_reef,0.842835464,91.9989765,9000000,110,reef-associated,3.587326795,LC,NA,Snubnose pompano,Trachinotus,0.01609127307379517,NA
32.59797890476188,Trachinotus carolinus,NA,NA,Carangidae,habitat_coastal,0.842835464,882.2125221,2425000,64,benthopelagic,3.5,LC,NA,Florida pompano,Trachinotus,0.0188465613795103,NA
35.57095255555554,Trachinotus mookalee,NA,NA,Carangidae,habitat_coastal,0.842835464,485.224006,4482500,90,demersal,3.94,LC,NA,Indian pompano,Trachinotus,0.02562436241215728,NA
41.07960577777781,Trachurus capensis,NA,NA,Carangidae,pelagic,0.28187887,4582469.683,510000,60,pelagic-neritic,3.587322284,LC,NA,Cape horse mackerel,Trachurus,0.09504663859520956,NA
33.668759277777795,Trachurus declivis,NA,NA,Carangidae,pelagic,0.289613477,147861.1578,1517500,64,benthopelagic,3.587329969,LC,NA,Greenback horse mackerel,Trachurus,0.03852770576409382,NA
29.234016277777776,Trachurus japonicus,NA,NA,Carangidae,pelagic,0.601339121,3347546.264,525000,50,pelagic-neritic,3.587321114,NT,NA,Japanese jack mackerel,Trachurus,0.06857066743065819,NA
27.024016150793628,Trachurus lathami,NA,NA,Carangidae,pelagic,0.704050364,4045.653756,2837500,40,reef-associated,3.99,LC,NA,Rough scad,Trachurus,0.22153735538179328,NA
26.009033027777765,Trachurus mediterraneus,NA,NA,Carangidae,pelagic,0.392946037,393887.0004,2082500,60,pelagic-oceanic,3.77,LC,NA,Mediterranean horse mackerel,Trachurus,0.1635845520047731,NA
43.807294571428564,Trachurus murphyi,NA,NA,Carangidae,pelagic,0.246772596,20768573.33,6805000,70,pelagic-oceanic,3.33,DD,NA,Chilean jack mackerel,Trachurus,0.18277553717739312,NA
26.170179500000007,Trachurus trachurus,NA,NA,Carangidae,pelagic,0.412444993,488326.9372,217500,70,pelagic-neritic,3.71,VU,NA,Atlantic horse mackerel,Trachurus,0.1279551656026345,NA
40.9120606547619,Trachurus trecae,NA,NA,Carangidae,pelagic,0.478731232,6008973.941,730000,35,benthopelagic,3.587322618,LC,NA,Cunene horse mackerel,Trachurus,0.00553524392243722,NA
36.0375039206349,Centriscops humerosus,NA,NA,Centriscidae,habitat_benthic,0.865629066,171.3204948,2030000,30,bathydemersal,3.587323955,LC,NA,Banded yellowfish,Centriscops,0.00176325732000398,NA
35.533921555555544,Hyperoglyphe antarctica,NA,NA,Centrolophidae,habitat_reef,0.180500329,27020.87046,2662500,140,benthopelagic,3.587330304,NA,NA,Bluenose warehou,Hyperoglyphe,0.12384761226448808,NA
27.473829539682544,Psenopsis anomala,NA,NA,Centrolophidae,habitat_coastal,0.702069919,43667.43993,1332500,30,benthopelagic,3.587331139,LC,NA,Pacific rudderfish,Psenopsis,0.00266453637568277,NA
27.744432492063513,Seriolella brama,NA,NA,Centrolophidae,habitat_coastal,0.250259896,10298.25278,1212500,76,benthopelagic,3.587326628,NA,NA,Common warehou,Seriolella,0.04381403309117679,NA
24.912861269841258,Seriolella caerulea,NA,NA,Centrolophidae,habitat_coastal,0.332338521,24687.53843,1385000,65,pelagic-neritic,3.587317773,LC,NA,White warehou,Seriolella,0.02895550241082305,NA
29.980951952380966,Seriolella porosa,NA,NA,Centrolophidae,habitat_coastal,0.319065467,63803.72084,62500,44,benthopelagic,3.587321114,NA,NA,Choicy ruff,Seriolella,0.09651268676419111,NA
34.59912188888889,Seriolella punctata,NA,NA,Centrolophidae,migratory,0.261217826,175252.098,1765000,66,benthopelagic,3.587323286,NA,NA,Silver warehou,Seriolella,0.07506092518362072,NA
23.58620244047617,Cepola macrophthalma,NA,NA,Cepolidae,sedentary,0.662762944,468.7347157,2435000,80,demersal,3.587316603,LC,NA,Red bandfish,Cepola,0.032836824843272563,NA
39.46780352380955,Champsocephalus gunnari,NA,NA,Channichthyidae,habitat_coastal,0.302585645,19590.15602,492500,66,benthopelagic,3.23,NA,NA,Mackerel icefish,Champsocephalus,0.10923105945265887,NA
30.091582396825405,Channichthys rhinoceratus,NA,NA,Channichthyidae,habitat_coastal,0.239394719,856.1592368,250000,60,demersal,3.587318608,NA,NA,Unicorn icefish,Channichthys,0.1041109332967306,NA
23.471664083333334,Cheilodactylus variegatus,NA,NA,Cheilodactylidae,habitat_coastal,0.331364212,8316.033841,160000,44,benthopelagic,3.65,NA,NA,Peruvian morwong,Cheilodactylus,0.07508935115359215,NA
204.82393798412713,Chimaera monstrosa,NA,NA,Chimaeridae,deep,0.115992732,294.9495138,2207500,150,bathydemersal,3.52,NT,NA,Rabbit fish,Chimaera,0.14267386809263014,NA
164.21529685714293,Hydrolagus novaezealandiae,NA,NA,Chimaeridae,deep,0.191783416,74948.21149,645000,96,bathydemersal,3.587323119,LC,NA,Dark ghost shark,Hydrolagus,0.07010286917962556,NA
36.03449814285712,Chirocentrus dorab,NA,NA,Chirocentridae,habitat_coastal,0.401375297,53429.31708,10000000,100,reef-associated,3.587337822,LC,NA,Dorab wolf-herring,Chirocentrus,0.10071746923470644,NA
36.2321112738095,Chirocentrus nudus,NA,NA,Chirocentridae,habitat_coastal,0.269567229,75935.1946,9657500,100,pelagic-neritic,3.587334313,LC,NA,Whitefin wolf-herring,Chirocentrus,0.07911882484740339,NA
36.51016832936508,Alosa fallax,NA,NA,Clupeidae,migratory,0.806181057,40.65587962,2272500,60,pelagic-neritic,4.03,LC,NA,Twaite shad,Alosa,0.06058293293416355,NA
19.789633412698414,Amblygaster sirm,NA,NA,Clupeidae,habitat_coastal,1.416628191,71364.80881,9910000,27,reef-associated,3.587312594,LC,NA,Spotted sardinella,Amblygaster,0.00121428962622738,NA
25.122742242063506,Anodontostoma chacunda,NA,NA,Clupeidae,habitat_coastal,1.401207267,116060.5257,8597500,22,pelagic-neritic,3.587311758,LC,NA,Chacunda gizzard shad,Anodontostoma,0.00134010338671163,NA
22.875241968253953,Brevoortia aurea,NA,NA,Clupeidae,habitat_coastal,0.938769682,7670.443707,317500,34.40000153,pelagic-neritic,3.587310255,LC,NA,Brazilian menhaden,Brevoortia,0.0021750561485822,NA
30.219085170634926,Brevoortia patronus,NA,NA,Clupeidae,habitat_coastal,0.843108206,1954287.689,485000,35,pelagic-neritic,3.587300898,LC,NA,Gulf menhaden,Brevoortia,0.00368934223625954,NA
39.6009599801587,Brevoortia tyrannus,NA,NA,Clupeidae,migratory,0.72430685400000006,1525972.93,335000,50,pelagic-neritic,3.23,LC,NA,Atlantic menhaden,Brevoortia,0.12334619981586462,NA
49.353522194444466,Clupeonella cultriventris,NA,NA,Clupeidae,migratory,0.907898346,126214.606,270000,14.5,pelagic-neritic,3,LC,NA,Black and Caspian Sea sprat,Clupeonella,0.00277981286679431,NA
20.584295940476192,Ethmalosa fimbriata,NA,NA,Clupeidae,habitat_coastal,0.690830323,740713.1501,467500,46,pelagic-neritic,3.587305409,LC,NA,Bonga shad,Ethmalosa,0.0528294951791022,NA
26.528498742063494,Ethmidium maculatum,NA,NA,Clupeidae,habitat_coastal,1.165208538,32220.37839,310000,31.200000760000002,pelagic-neritic,2.07,DD,NA,Pacific menhaden,Ethmidium,0.00195172232363227,NA
19.96377542857144,Hilsa kelee,NA,NA,Clupeidae,habitat_coastal,1.080199315,59083.71456,6355000,35,pelagic-neritic,3.587311925,NA,NA,Kelee shad,Hilsa,0.00456696471147363,NA
29.818571416666682,Konosirus punctatus,NA,NA,Clupeidae,habitat_coastal,0.792958456,134189.8396,495000,32,pelagic-neritic,3.587313429,LC,NA,Dotted gizzard shad,Konosirus,0.00284176503633094,NA
19.407669539682548,Nematalosa nasus,NA,NA,Clupeidae,habitat_coastal,1.124180083,1490.27369,3562500,25.5,pelagic-neritic,3.587301233,LC,NA,Bloch's gizzard shad,Nematalosa,0.00186229063633605,NA
25.116025242063504,Opisthonema libertate,NA,NA,Clupeidae,habitat_coastal,0.701094271,579556.2461,520000,30,pelagic-neritic,3.587312594,LC,NA,Pacific thread herring,Opisthonema,0.0038655326463379,NA
28.827031019841282,Sardinella brasiliensis,NA,NA,Clupeidae,habitat_coastal,0.788212212,249674.3961,2745000,27,pelagic-neritic,3.587316102,DD,NA,Brazilian sardinella,Sardinella,0.00737296152449257,NA
18.62226482936509,Sardinella gibbosa,NA,NA,Clupeidae,habitat_coastal,1.234370494,582774.7402,11190000,29.60000038,pelagic-neritic,3.587311925,LC,NA,Goldstripe sardinella,Sardinella,0.0019312463579693,NA
27.353296353174606,Sardinella lemuru,NA,NA,Clupeidae,habitat_coastal,1.196835699,119056.7228,6505000,23,pelagic-neritic,3.587305744,NT,NA,Bali sardinella,Sardinella,0.00166200414447713,NA
32.95722792857143,Sardinella longiceps,NA,NA,Clupeidae,migratory,1.069202758,1566716.714,567500,23,pelagic-neritic,3.587304574,LC,NA,Indian oil sardine,Sardinella,0.00259370609853668,NA
34.93415954761903,Sardinella maderensis,NA,NA,Clupeidae,migratory,0.810888202,752685.4111,1292500,30,pelagic,3.587317773,VU,NA,Madeiran sardinella,Sardinella,0.00269652241714583,NA
36.85786734920637,Sardinella zunasi,NA,NA,Clupeidae,habitat_coastal,0.938471573,13365.10594,567500,18,pelagic-neritic,3.17,LC,NA,Japanese sardinella,Sardinella,0.00239582108525545,NA
27.291495190476205,Sprattus fuegensis,NA,NA,Clupeidae,habitat_coastal,0.593471516,12980.05344,282500,18,pelagic-neritic,3.587307748,LC,NA,Falkland sprat,Sprattus,0.00392100100063316,NA
41.50671097222224,Sprattus sprattus,NA,NA,Clupeidae,migratory,0.475566882,1598196.411,1992500,16,pelagic-neritic,3.587314599,LC,NA,European sprat,Sprattus,0.002475275754597,NA
23.69151886904762,Tenualosa ilisha,NA,NA,Clupeidae,migratory,1.644075154,1062830.659,1715000,60,pelagic-neritic,3.587312594,LC,NA,Hilsa shad,Tenualosa,0.02147793544647008,NA
16.34453903174605,Tenualosa toli,NA,NA,Clupeidae,habitat_coastal,2.001580709,7197.743231,2412500,60,pelagic-neritic,3.587305744,VU,NA,Toli shad,Tenualosa,0.01479364676725022,NA
39.98824475,Conger myriaster,NA,NA,Congridae,habitat_benthic,0.269522379,265480.4857,1475000,100,bathydemersal,3.587330805,LC,NA,Whitespotted conger,Conger,0.03823899527482349,NA
47.55256244444444,Conger oceanicus,NA,NA,Congridae,territorial,0.269522379,485.7036385,1605000,230,demersal,4.5,LC,NA,American conger,Conger,0.13824665711304185,NA
51.10767488095235,Coryphaena hippurus,NA,NA,Coryphaenidae,hms,0.795560345,293986.8201,197602500,210,pelagic-neritic,4.37,LC,NA,Common dolphinfish,Coryphaena,323.20689883014956,NA
58.40893486111112,Cyclopterus lumpus,NA,NA,Cyclopteridae,migratory,0.14428799,195061.7514,4235000,61,benthopelagic,3.89,NA,NA,Lumpfish,Cyclopterus,0.16525895950314567,NA
22.36918612698412,Cyttus traversi,NA,NA,Cyttidae,habitat_deep,0.43137965,2574.854885,1740000,54,bathydemersal,3.587329969,NA,NA,King dory,Cyttus,0.01820937009892181,NA
37.27809449206346,Tragulichthys jaculiferus,NA,NA,Diodontidae,habitat_benthic,0.824040474,36.2166677,1675000,30,reef-associated,3.587322785,NA,NA,Longspine burrfish,Tragulichthys,0.00248317935436565,NA
23.971363746031756,Drepane africana,NA,NA,Drepaneidae,habitat_coastal,0.477805346,20718.22779,545000,45,benthopelagic,3.587316102,LC,NA,African sicklefish,Drepane,0.03343737506244382,NA
23.023364206349203,Drepane punctata,NA,NA,Drepaneidae,habitat_coastal,0.537312901,12343.76467,9855000,50,reef-associated,3.587319778,NA,NA,Spotted sicklefish,Drepane,0.0436006649730884,NA
32.00016021031748,Dussumieria acuta,NA,NA,Dussumieriidae,habitat_coastal,0.8976476,166890.2184,3960000,20,pelagic-neritic,3.587321114,LC,NA,Rainbow sardine,Dussumieria,0.00291318518066623,NA
37.072738603174585,Dussumieria elopsoides,NA,NA,Dussumieriidae,habitat_coastal,0.787176662,749.7783262,9642500,20,pelagic-neritic,3.587321114,LC,NA,Slender rainbow sardine,Dussumieria,0.00388060166919831,NA
30.431667619047623,Etrumeus whiteheadi,NA,NA,Dussumieriidae,habitat_coastal,0.423849558,402624.5557,227500,22,pelagic-neritic,3.587321114,LC,NA,Whitehead's round herring,Etrumeus,0.0046329886472546,NA
24.712732555555537,Elops lacerta,NA,NA,Elopidae,habitat_coastal,0.593623907,10312.44854,542500,100,pelagic-neritic,3.587335149,LC,NA,West African ladyfish,Elops,0.0822842626495548,NA
28.293633825396828,Elops saurus,NA,NA,Elopidae,habitat_coastal,0.57364079,2233.495287,7810000,100,reef-associated,3.49,LC,NA,Ladyfish,Elops,0.140877726812528,NA
150.4708787777777,Plagiogeneion rubiginosum,NA,NA,Emmelichthyidae,deep,0.467322973,3246.226032,1440000,60,bathydemersal,3.587321114,NA,NA,Rubyfish,Plagiogeneion,0.01040211361710849,NA
20.42091211111111,Anchoa nasus,NA,NA,Engraulidae,habitat_coastal,1.296884333,7225.316677,865000,17,pelagic-neritic,3.33,LC,NA,Longnose anchovy,Anchoa,0.00187310759048755,NA
26.221935031746053,Cetengraulis edentulus,NA,NA,Engraulidae,habitat_coastal,0.508114702,7724.578696,1587500,18.200000760000002,pelagic-neritic,3.587299562,LC,NA,Atlantic anchoveta,Cetengraulis,0.0016541083640157,NA
32.994674337301596,Cetengraulis mysticetus,NA,NA,Engraulidae,habitat_coastal,0.827513259,1118371.615,595000,22,pelagic-neritic,3.587305576,LC,NA,Pacific anchoveta,Cetengraulis,0.00250183538784167,NA
25.021773416666665,Encrasicholina punctifer,NA,NA,Engraulidae,pelagic,1.630046044,1435.9987,8592500,13,reef-associated,3.29,LC,NA,Buccaneer anchovy,Encrasicholina,0.00378754717633267,NA
41.9449078373016,Engraulis anchoita,NA,NA,Engraulidae,migratory,0.639382033,3526933.356,967500,17,pelagic-neritic,3.587306245,NT,NA,Argentine anchovy,Engraulis,0.00410063783174454,NA
86.26263611111116,Epigonus telescopus,NA,NA,Epigonidae,habitat_deep,0.097286004,27383.17839,8827500,75,bathydemersal,3.59,LC,NA,Black cardinal fish,Epigonus,0.06120596837535475,NA
34.737483984126975,Fistularia corneta,NA,NA,Fistulariidae,habitat_reef,0.858533703,2562.317579,792500,106,pelagic-neritic,3.587339493,LC,NA,Pacific cornetfish,Fistularia,0.00909807527590115,NA
43.32541035714284,Boreogadus saida,NA,NA,Gadidae,migratory,0.37076155,272362.6872,4780000,40,demersal,3.12,NA,NA,Polar cod,Boreogadus,0.2557514521071424,NA
34.975714488095264,Eleginus gracilis,NA,NA,Gadidae,habitat_coastal,0.307311992,285654.0008,3077500,55,demersal,4.1,NA,NA,Saffron cod,Eleginus,0.1066234062016938,NA
32.55895995238097,Gadiculus argenteus,NA,NA,Gadidae,habitat_deep,0.917086686,159.7449863,1740000,15.25,pelagic-oceanic,3.6,NA,NA,Silvery pout,Gadiculus,0.00136657409575996,NA
60.210270555555596,Gadus macrocephalus,NA,NA,Gadidae,habitat_deep,0.254822292,6522800.569,2920000,119,demersal,3.78,NA,NA,Pacific cod,Gadus,0.06775563248188485,NA
38.733768027777764,Merlangius merlangus,NA,NA,Gadidae,migratory,0.396282595,1703782.33,2155000,91.5,benthopelagic,4.36,LC,NA,Whiting,Merlangius,0.05425770602836366,NA
23.831019809523816,Microgadus tomcod,NA,NA,Gadidae,habitat_coastal,0.46107757,1410.13149,632500,38.09999847,demersal,3.587327965,LC,NA,Atlantic tomcod,Microgadus,0.02804511064368953,NA
75.65664398412702,Micromesistius australis,NA,NA,Gadidae,migratory,0.138834909,4803885.609,1522500,90,benthopelagic,3.587320112,NA,NA,Southern blue whiting,Micromesistius,0.05607964525829641,NA
37.852597281746014,Trisopterus esmarkii,NA,NA,Gadidae,migratory,0.615787528,999790.3889,1107500,35,benthopelagic,3.24,LC,NA,Norway pout,Trisopterus,0.01783846305955557,NA
30.860577539682545,Trisopterus luscus,NA,NA,Gadidae,habitat_coastal,0.880553021,61292.12745,1130000,46,benthopelagic,3.73,NA,NA,Pouting,Trisopterus,0.00728452132923706,NA
