species,observed_homerange,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange
Anchoa nasus,NA,Engraulidae,habitat_coastal,1.296884333,7225.316677,865000,17,pelagic-neritic,3.33,LC,NA,Longnose anchovy,Anchoa,0.0018731075904875596
Cetengraulis edentulus,NA,Engraulidae,habitat_coastal,0.508114702,7724.578696,1587500,18.200000760000002,pelagic-neritic,3.587299562,LC,NA,Atlantic anchoveta,Cetengraulis,0.0016541083640157035
Cetengraulis mysticetus,NA,Engraulidae,habitat_coastal,0.827513259,1118371.615,595000,22,pelagic-neritic,3.587305576,LC,NA,Pacific anchoveta,Cetengraulis,0.0025018353878416798
Encrasicholina punctifer,NA,Engraulidae,pelagic,1.630046044,1435.9987,8592500,13,reef-associated,3.29,LC,NA,Buccaneer anchovy,Encrasicholina,0.003787547176332677
Engraulis anchoita,NA,Engraulidae,migratory,0.639382033,3526933.356,967500,17,pelagic-neritic,3.587306245,NT,NA,Argentine anchovy,Engraulis,0.004100637831744549
Epigonus telescopus,NA,Epigonidae,habitat_deep,0.097286004,27383.17839,8827500,75,bathydemersal,3.59,LC,NA,Black cardinal fish,Epigonus,0.06120596837535475
Etmopterus spinax,NA,Etmopteridae,deep,0.042138731,193.8359265,4395000,60,bathydemersal,4.14,LC,NA,Velvet belly,Etmopterus,0.13458847608191163
Fistularia corneta,NA,Fistulariidae,habitat_reef,0.858533703,2562.317579,792500,106,pelagic-neritic,3.587339493,LC,NA,Pacific cornetfish,Fistularia,0.009098075275901153
Boreogadus saida,NA,Gadidae,migratory,0.37076155,272362.6872,4780000,40,demersal,3.12,NA,NA,Polar cod,Boreogadus,0.2557514521071424
Eleginus gracilis,NA,Gadidae,habitat_coastal,0.307311992,285654.0008,3077500,55,demersal,4.1,NA,NA,Saffron cod,Eleginus,0.1066234062016938
Gadiculus argenteus,NA,Gadidae,habitat_deep,0.917086686,159.7449863,1740000,15.25,pelagic-oceanic,3.6,NA,NA,Silvery pout,Gadiculus,0.0013665740957599657
Gadus macrocephalus,NA,Gadidae,habitat_deep,0.254822292,6522800.569,2920000,119,demersal,3.78,NA,NA,Pacific cod,Gadus,0.06775563248188485
Merlangius merlangus,NA,Gadidae,migratory,0.396282595,1703782.33,2155000,91.5,benthopelagic,4.36,LC,NA,Whiting,Merlangius,0.05425770602836366
Microgadus tomcod,NA,Gadidae,habitat_coastal,0.46107757,1410.13149,632500,38.09999847,demersal,3.587327965,LC,NA,Atlantic tomcod,Microgadus,0.02804511064368953
Micromesistius australis,NA,Gadidae,migratory,0.138834909,4803885.609,1522500,90,benthopelagic,3.587320112,NA,NA,Southern blue whiting,Micromesistius,0.05607964525829641
Trisopterus esmarkii,NA,Gadidae,migratory,0.615787528,999790.3889,1107500,35,benthopelagic,3.24,LC,NA,Norway pout,Trisopterus,0.01783846305955557
Trisopterus luscus,NA,Gadidae,habitat_coastal,0.880553021,61292.12745,1130000,46,benthopelagic,3.73,NA,NA,Pouting,Trisopterus,0.007284521329237064
Trisopterus minutus,NA,Gadidae,habitat_benthic,0.709260995,6807.29384,1602500,40,benthopelagic,3.73,NA,NA,Poor cod,Trisopterus,0.03416915952268278
Lepidocybium flavobrunneum,NA,Gempylidae,migratory,0.41595686,2435.848754,14260000,200,benthopelagic,3.587336819,LC,NA,Escolar,Lepidocybium,1.2681462896919273
Promethichthys prometheus,NA,Gempylidae,habitat_deep,0.2825668,204.2702824,16325000,100,benthopelagic,3.587334146,LC,NA,Roudi escolar,Promethichthys,0.2649055708964184
Rexea solandri,NA,Gempylidae,migratory,0.234913051,53157.31914,1292500,110,benthopelagic,3.587336318,NA,NA,Silver gemfish,Rexea,0.043204159742315534
Ruvettus pretiosus,NA,Gempylidae,migratory,0.41595686,59440.96218,13672500,300,benthopelagic,3.587334146,LC,NA,Oilfish,Ruvettus,3.060009950914291
Thyrsites atun,NA,Gempylidae,habitat_coastal,0.349062752,709214.8872,2655000,200,benthopelagic,3.63,NA,NA,Snoek,Thyrsites,0.27177310292107176
Diapterus auratus,NA,Gerreidae,habitat_coastal,1.366610205,1378.245233,2477500,42.79999924,demersal,2.44,LC,NA,Irish mojarra,Diapterus,0.032919928576132136
Gerres nigri,NA,Gerreidae,habitat_benthic,1.495810086,1825.975119,572500,20,benthopelagic,3.587317606,LC,NA,Guinean striped mojarra,Gerres,0.001191651830840677
Gerres oblongus,NA,Gerreidae,habitat_reef,1.495810086,14.31732558,9027500,30,reef-associated,3.587322785,LC,NA,Slender silver-biddy,Gerres,0.0013084048454479083
Gerres oyena,NA,Gerreidae,habitat_coastal,1.594337758,563.1579604,8420000,30,reef-associated,3.587309753,LC,NA,Common silver-biddy,Gerres,0.0016129432641987932
Ginglymostoma cirratum,NA,Ginglymostomatidae,habitat_reef,0.072183417,2984.175729,3287500,430,reef-associated,4.15,DD,NA,Nurse shark,Ginglymostoma,9.48598037342289
Aphia minuta,NA,Gobiidae,habitat_coastal,1.70140334,40.81806963,2717500,7.900000095,pelagic-neritic,3.587316102,NA,NA,Transparent goby,Aphia,0.002085221980668581
Brachydeuterus auritus,NA,Haemulidae,habitat_coastal,0.674190072,160285.9801,650000,30,benthopelagic,3.587314933,NT,NA,Bigeye grunt,Brachydeuterus,0.005996987344818083
Conodon nobilis,NA,Haemulidae,habitat_benthic,0.654886592,8375.276066,2602500,33.59999847,demersal,3.61,LC,NA,Barred grunt,Conodon,0.006135187638350469
Diagramma pictum,NA,Haemulidae,habitat_reef,0.515127504,13.09966939,11305000,100,reef-associated,3.7,NA,NA,Painted sweetlips,Diagramma,0.1347307690015255
Isacia conceptionis,NA,Haemulidae,habitat_coastal,0.654886592,12174.16282,300000,60,benthopelagic,3.587312928,LC,NA,Cabinza grunt,Isacia,0.0743806757906213
Plectorhinchus gaterinus,NA,Haemulidae,habitat_reef,0.44710991,674.6529054,2390000,50,reef-associated,3.587330972,NA,NA,Blackspotted rubberlip,Plectorhinchus,0.03704155419184473
Plectorhinchus mediterraneus,NA,Haemulidae,habitat_benthic,0.294570293,1699.859126,890000,80,demersal,3.587322618,DD,NA,Rubberlip grunt,Plectorhinchus,0.04059099252193898
Plectorhinchus pictus,NA,Haemulidae,habitat_reef,0.288603199,47.9135368,12412500,83,reef-associated,3.85,NA,NA,Trout sweetlips,Plectorhinchus,0.22503950683634855
Plectorhinchus schotaf,NA,Haemulidae,habitat_reef,0.44710991,420.8092813,10495000,80,reef-associated,3.633333333,NA,NA,Minstrel sweetlips,Plectorhinchus,0.042236722526917764
Plectorhinchus sordidus,NA,Haemulidae,habitat_reef,0.549660927,81.92687122,1287500,60,reef-associated,3.587330972,NA,NA,Sordid rubberlip,Plectorhinchus,0.015854754899244747
Pomadasys argenteus,NA,Haemulidae,habitat_coastal,0.805877969,7362.777276,10752500,70,demersal,3.47,LC,NA,Silver grunt,Pomadasys,0.10447018004803664
Pomadasys jubelini,NA,Haemulidae,habitat_coastal,0.753408033,9092.602815,640000,60,demersal,3.587319945,LC,NA,Sompat grunt,Pomadasys,0.09164727156373854
Pomadasys kaakan,NA,Haemulidae,habitat_coastal,0.626947046,103598.7719,10845000,80,reef-associated,3.587322117,NA,NA,Javelin grunter,Pomadasys,0.1086400538248756
Pomadasys stridens,NA,Haemulidae,habitat_coastal,0.778971593,1056.79335,2142500,20,reef-associated,3.587331473,NA,NA,Striped piggy,Pomadasys,0.004510171591472445
Hemiramphus balao,NA,Hemiramphidae,pelagic,0.889101666,65.16240182,2820000,40,reef-associated,3.85,LC,NA,Balao halfbeak,Hemiramphus,0.017580800787621385
Hemiramphus brasiliensis,NA,Hemiramphidae,habitat_coastal,0.747224435,6751.508337,2202500,55,reef-associated,2.28,LC,NA,Ballyhoo halfbeak,Hemiramphus,0.24812332062107173
Hexagrammos decagrammus,NA,Hexagrammidae,habitat_reef,0.340852342,962.2935206,1112500,61,demersal,3.587324289,NA,NA,Kelp greenling,Hexagrammos,0.037055811398003055
Pleurogrammus azonus,NA,Hexagrammidae,habitat_benthic,0.159533503,3626343.234,667500,62,demersal,3.38,NA,NA,Okhotsk atka mackerel,Pleurogrammus,0.04404735492912191
Pleurogrammus monopterygius,NA,Hexagrammidae,habitat_coastal,0.076601039,4019520.817,1715000,56.5,demersal,3.38,NA,NA,Atka mackerel,Pleurogrammus,0.07704565982733072
Hexanchus griseus,NA,Hexanchidae,deep,0.164192051,336.9225229,38262500,482,bathydemersal,4.48,NT,NA,Bluntnose sixgill shark,Hexanchus,1.60367487384126
Istiophorus albicans,NA,Istiophoridae,hms,0.577528565,11818.70765,18742500,315,pelagic-oceanic,4.5,NA,NA,Atlantic sailfish,Istiophorus,9.5201144975751
Tetrapturus angustirostris,NA,Istiophoridae,hms,0.48980251,422.4151485,156842500,230,pelagic-oceanic,3.587339493,DD,NA,Shortbill spearfish,Tetrapturus,203.3873599947161
Tetrapturus belone,NA,Istiophoridae,hms,0.48980251,36.2268458,2882500,240,pelagic-oceanic,3.587336987,LC,NA,Mediterranean spearfish,Tetrapturus,1.4406973596169637
Tetrapturus pfluegeri,NA,Istiophoridae,hms,0.48980251,882.5026234,40682500,254,pelagic-oceanic,4.4,LC,NA,Longbill spearfish,Tetrapturus,1.1658183662872108
Tautoga onitis,NA,Labridae,habitat_coastal,0.359313762,859.9392305,415000,91,reef-associated,3.587319778,VU,NA,Tautog,Tautoga,0.09493343097958948
Tautogolabrus adspersus,NA,Labridae,habitat_coastal,0.542139383,17.04358747,990000,38,reef-associated,3.72,LC,NA,Cunner,Tautogolabrus,0.01477214374870471
Lactarius lactarius,NA,Lactariidae,habitat_coastal,0.894172771,71361.18439,10862500,40,pelagic-neritic,4.17,NA,NA,False trevally,Lactarius,0.009230164359625757
Isurus oxyrinchus,NA,Lamnidae,migratory,0.089718159,13438.87092,231972500,445,pelagic-oceanic,4.5,VU,NA,Shortfin mako,Isurus,3865.6439022781346
Lamna nasus,NA,Lamnidae,migratory,0.04407999,5256.276586,65807500,350,pelagic-oceanic,4.57,VU,NA,Porbeagle,Lamna,52.87434324008154
Lampris guttatus,NA,Lampridae,pelagic,0.605257327,2613.572655,271130000,200,bathypelagic,3.587334815,LC,NA,Opah,Lampris,130.55579080809272
Lateolabrax japonicus,NA,Lateolabracidae,habitat_reef,0.280379763,104691.8211,1177500,102,reef-associated,3.1,NA,NA,Japanese seabass,Lateolabrax,0.042374885139384366
Lates calcarifer,NA,Latidae,habitat_coastal,0.707443985,495833.8181,8162500,200,demersal,3.587328299,NA,NA,Barramundi,Lates,0.42184264047744663
Lethrinus atlanticus,NA,Lethrinidae,habitat_reef,0.429583095,599.9491202,447500,50,reef-associated,3.587323453,LC,NA,Atlantic emperor,Lethrinus,0.03537511679767135
Lethrinus borbonicus,NA,Lethrinidae,habitat_reef,0.636246008,1859.123649,2240000,40,reef-associated,3.587322284,NA,NA,Snubnose emperor,Lethrinus,0.08428527477230599
Lethrinus lentjan,NA,Lethrinidae,habitat_reef,0.428074524,52998.41671,11545000,52,reef-associated,3.94,LC,NA,Pink ear emperor,Lethrinus,0.19737835180769975
Lethrinus mahsena,NA,Lethrinidae,habitat_reef,0.322404193,3394.310692,2142500,65,reef-associated,3.587321616,NA,NA,Sky emperor,Lethrinus,0.053402102865751165
Lethrinus microdon,NA,Lethrinidae,habitat_reef,0.404758161,631.1027783,11337500,80,reef-associated,3.58732763,LC,NA,Smalltooth emperor,Lethrinus,0.18624333522824973
Lophius americanus,NA,Lophiidae,habitat_benthic,0.342918037,324637.0575,1295000,120,demersal,4.51,NA,NA,American angler,Lophius,0.0706386297588763
Lophius budegassa,NA,Lophiidae,habitat_benthic,0.402594383,1042.766525,2537500,100,bathydemersal,4.41,DD,NA,Blackbellied angler,Lophius,0.014549884867211772
Lophius gastrophysus,NA,Lophiidae,habitat_benthic,0.424921798,26440.60164,3115000,60,bathydemersal,4.49,LC,NA,Blackfin goosefish,Lophius,0.014593805639887646
Lophius piscatorius,NA,Lophiidae,habitat_benthic,0.394021904,106902.5645,3087500,200,bathydemersal,4.45,LC,NA,Angler,Lophius,0.08282792647062784
Lophius vomerinus,NA,Lophiidae,habitat_benthic,0.446457287,9136.97261,360000,100,bathydemersal,3.587338824,NT,NA,Devil anglerfish,Lophius,0.048875639825857804
Brosme brosme,NA,Lotidae,habitat_benthic,0.105232173,881179.7128,2245000,120,demersal,3.9,NA,NA,Cusk,Brosme,0.0378133286636611
Molva dypterygia,NA,Lotidae,habitat_benthic,0.12236097,190950.5942,2642500,155,demersal,4.49,NA,NA,Blue ling,Molva,0.07417918895918879
Molva molva,NA,Lotidae,habitat_benthic,0.111647026,1109512.435,1615000,200,demersal,4.4,NA,NA,Ling,Molva,0.0713867455345575
Aphareus rutilans,NA,Lutjanidae,habitat_reef,0.312215755,1738.87445,9965000,110,reef-associated,3.587332977,LC,NA,Rusty jobfish,Aphareus,0.08383694939222887
Aprion virescens,NA,Lutjanidae,habitat_reef,0.58848637,113.3144342,12892500,112,reef-associated,4.28,LC,NA,Green jobfish,Aprion,0.07157664194141815
Apsilus fuscus,NA,Lutjanidae,habitat_reef,0.591196273,3.139397329,512500,75,demersal,3.587330972,LC,NA,African forktail snapper,Apsilus,0.04722674237814455
Lutjanus argentimaculatus,NA,Lutjanidae,habitat_reef,0.345913558,81911.08825,13092500,150,reef-associated,3.58,LC,NA,Mangrove red snapper,Lutjanus,0.34229056071772046
Lutjanus bohar,NA,Lutjanidae,habitat_reef,0.402942588,2388.102002,12705000,90,reef-associated,4.27,LC,NA,Two-spot red snapper,Lutjanus,0.06388218878941392
Lutjanus johnii,NA,Lutjanidae,habitat_reef,0.365000513,40553.99237,11712500,97,reef-associated,4.2,LC,NA,John's snapper,Lutjanus,0.22262471619784072
Lutjanus malabaricus,NA,Lutjanidae,habitat_reef,0.299989449,2714.095459,10885000,100,reef-associated,4.48,NA,NA,Malabar blood snapper,Lutjanus,0.03445185962371892
Lutjanus peru,NA,Lutjanidae,habitat_reef,0.268598097,3033.722169,502500,95,reef-associated,3.587331473,LC,NA,Pacific red snapper,Lutjanus,0.09416993616996949
Lutjanus purpureus,NA,Lutjanidae,habitat_reef,0.307978176,50541.7241,1527500,100,demersal,3.58,NA,NA,Southern red snapper,Lutjanus,0.023531781742212314
Lutjanus quinquelineatus,NA,Lutjanidae,habitat_reef,0.326846869,1784.884776,9740000,38,reef-associated,3.68,LC,NA,Five-lined snapper,Lutjanus,0.035989829351330875
Lutjanus vivanus,NA,Lutjanidae,habitat_reef,0.251652933,230.3172043,2635000,83,reef-associated,3.09,LC,NA,Silk snapper,Lutjanus,0.12882101626568043
Rhomboplites aurorubens,NA,Lutjanidae,habitat_reef,0.392796509,44476.29138,3140000,60,demersal,4.36,VU,NA,Vermilion snapper,Rhomboplites,0.05876746000240305
Coelorinchus chilensis,NA,Macrouridae,habitat_deep,0.207374079,1276.456542,287500,48,bathydemersal,3.853333333,NA,NA,Chilean grenadier,Coelorinchus,0.08063373554440104
Coryphaenoides rupestris,NA,Macrouridae,habitat_deep,0.071986899,511478.7341,2527500,110,bathypelagic,3.587323955,CR,NA,Roundnose grenadier,Coryphaenoides,0.16498736542253875
Lepidorhynchus denticulatus,NA,Macrouridae,habitat_deep,0.176141849,38250.58067,1452500,55,bathypelagic,3.587325625,NA,NA,Thorntooth grenadier,Lepidorhynchus,0.022432057967980843
Macrourus berglax,NA,Macrouridae,habitat_deep,0.087752099,11489.68524,2517500,110,benthopelagic,3.587326294,NA,NA,Roughhead grenadier,Macrourus,0.07249010048209763
Macrourus carinatus,NA,Macrouridae,habitat_deep,0.130908793,51584.77013,1895000,100,bathydemersal,3.587326127,NA,NA,Ridge scaled rattail,Macrourus,0.03399612253732124
Macrourus whitsoni,NA,Macrouridae,habitat_deep,0.130908793,787.8156811,31287500,75,bathypelagic,3.587322284,NA,NA,Whitson's grenadier,Macrourus,0.1646464543237632
Malacanthus plumieri,NA,Malacanthidae,habitat_benthic,0.401639123,4.481635119,2252500,70,reef-associated,3.71,LC,NA,Sand tilefish,Malacanthus,0.03933082341892327
Megalops atlanticus,NA,Megalopidae,migratory,0.14988181,27873.80277,3672500,250,reef-associated,4.5,VU,NA,Tarpon,Megalops,1.2517656246632747
Megalops cyprinoides,NA,Megalopidae,habitat_coastal,0.219631114,12359.30533,11922500,150,benthopelagic,3.48,DD,NA,Indo-Pacific tarpon,Megalops,0.43753044044138667
Mene maculata,NA,Menidae,habitat_reef,0.681372715,161394.3581,6955000,30,reef-associated,3.58732195,NA,NA,Moonfish,Mene,0.005716438527090129
Merluccius albidus,NA,Merlucciidae,pelagic,0.365328316,93.99764124,1745000,40.59999847,bathydemersal,3.43,LC,NA,Offshore silver hake,Merluccius,0.07888610948919092
Merluccius australis,NA,Merlucciidae,migratory,0.056425285,2070706.181,1232500,155,benthopelagic,3.587338657,NA,NA,Southern hake,Merluccius,0.2794145578638958
Merluccius bilinearis,NA,Merlucciidae,migratory,0.154190389,1677048.67,925000,76,demersal,4.49,NT,NA,Silver hake,Merluccius,0.06031345679494725
Merluccius capensis,NA,Merlucciidae,migratory,0.137980456,11042114.97,535000,140,bathydemersal,3.587329134,LC,NA,Shallow-water Cape hake,Merluccius,0.24718555499883352
Merluccius hubbsi,NA,Merlucciidae,migratory,0.227029036,12678405.6,1412500,95,benthopelagic,3.587334982,NA,NA,Argentine hake,Merluccius,0.0855457528257702
Merluccius merluccius,NA,Merlucciidae,habitat_deep,0.310269594,1544926.732,2487500,140,demersal,4.42,LC,NA,European hake,Merluccius,0.12101291179286194
Merluccius polli,NA,Merlucciidae,habitat_deep,0.234269326,22200.7173,630000,80,bathydemersal,3.587339493,LC,NA,Benguela hake,Merluccius,0.11816860223982512
Merluccius senegalensis,NA,Merlucciidae,migratory,0.196314064,301939.4071,47500,81,demersal,3.587339493,EN,NA,Senegalese hake,Merluccius,0.18936926548332192
Stephanolepis cirrhifer,NA,Monacanthidae,habitat_coastal,0.842910887,270394.69,242500,30,demersal,3.587311758,LC,NA,Threadsail filefish,Stephanolepis,0.0030372211467851
Antimora rostrata,NA,Moridae,deep,0.11723796,486.5318366,222710000,75,bathypelagic,3.587324122,LC,NA,Blue antimora,Antimora,18.793573234893937
Mora moro,NA,Moridae,deep,0.146467431,10677.45905,56435000,80,bathypelagic,3.587326962,LC,NA,Common mora,Mora,0.1079047395949011
Pseudophycis bachus,NA,Moridae,habitat_benthic,0.201482529,135606.815,1075000,90,demersal,3.93,NA,NA,Red codling,Pseudophycis,0.039113936508108196
Salilota australis,NA,Moridae,deep,0.246865935,96078.23777,1077500,50,demersal,4.41,NA,NA,Tadpole codling,Salilota,0.018173543215565545
Dicentrarchus punctatus,NA,Moronidae,habitat_coastal,0.492643838,1535.080603,1585000,70,pelagic-neritic,3.587330136,LC,NA,Spotted seabass,Dicentrarchus,0.008202273691558275
Joturus pichardi,NA,Mugilidae,habitat_coastal,0.636414723,2036.175397,587500,61,pelagic-neritic,3.587312928,NA,NA,Bobo mullet,Joturus,0.031907258644547375
Mugil cephalus,NA,Mugilidae,habitat_coastal,0.277257899,1218548.744,15862500,100,benthopelagic,3.587305744,LC,NA,Flathead grey mullet,Mugil,0.11280436327743443
Mugil curema,NA,Mugilidae,habitat_coastal,0.519755415,5777.702193,5337500,91,reef-associated,2.01,LC,NA,White mullet,Mugil,0.22502298873258034
Mugil liza,NA,Mugilidae,migratory,0.477722143,12098.99119,2622500,80,demersal,3.587297724,DD,NA,Lebranche mullet,Mugil,0.09689167678922854
Mullus argentinae,NA,Mullidae,habitat_benthic,0.776864557,600.969623,310000,30,demersal,3.58732195,NA,NA,Argentine goatfish,Mullus,0.003977074089629375
Mullus barbatus,NA,Mullidae,habitat_benthic,0.68,23271.86826,727500,38.20000076,demersal,3.14,NA,NA,Red mullet,Mullus,0.05385032160174179
Pseudupeneus prayensis,NA,Mullidae,habitat_benthic,0.897245891,12069.8998,652500,55,demersal,3.587318441,VU,NA,West African goatfish,Pseudupeneus,0.007910780631404537
Cynoponticus coniceps,NA,Muraenesocidae,sedentary,0.409229387,41.31668095,565000,202,demersal,3.58733164,DD,NA,Red pike conger,Cynoponticus,0.05203942065284
Muraenesox cinereus,NA,Muraenesocidae,sedentary,0.409229387,4874752.99,6977500,220,demersal,3.587337488,NA,NA,Daggertooth pike conger,Muraenesox,0.3049079867980074
Eptatretus cirrhatus,NA,Myxinidae,habitat_benthic,0.14925158,1765.180643,1312500,97,bathydemersal,3.587347846,LC,NA,Broadgilled hagfish,Eptatretus,0.025916821837625514
Nemipterus japonicus,NA,Nemipteridae,habitat_benthic,1.261848147,31278.90158,7565000,32,demersal,3.587333144,NA,NA,Japanese threadfin bream,Nemipterus,0.0013789179300521966
Nemipterus virgatus,NA,Nemipteridae,habitat_benthic,0.957144758,22906.75869,5732500,35,demersal,3.587330972,VU,NA,Golden threadfin bream,Nemipterus,0.003720675777141303
Scolopsis taeniata,NA,Nemipteridae,habitat_reef,1.10849102,1097.347636,1430000,36,reef-associated,3.48,NA,NA,Black-streaked monocle bream,Scolopsis,0.0026509687320876254
Normanichthys crockeri,NA,Normanichthyidae,habitat_coastal,0.459478193,260047.4754,267500,11,demersal,3.587310255,NA,NA,Mote sculpin,Normanichthys,0.003931565334433376
Dissostichus eleginoides,NA,Nototheniidae,deep,0.107371089,447134.1062,6025000,215,pelagic-oceanic,4.49,NA,NA,Patagonian toothfish,Dissostichus,0.13919351372756025
Patagonotothen ramsayi,NA,Nototheniidae,deep,0.471420356,443616.7456,1027500,44,benthopelagic,3.587322618,NA,NA,Longtail southern cod,Patagonotothen,0.020587932329357402
Brotula barbata,NA,Ophidiidae,habitat_benthic,0.276427346,22829.30435,3760000,94,reef-associated,3.67,LC,NA,Bearded brotula,Brotula,0.059230447305868496
Genypterus blacodes,NA,Ophidiidae,habitat_benthic,0.130878043,1888496.335,2330000,200,bathydemersal,3.587334146,NA,NA,Pink cusk-eel,Genypterus,0.10077577398105138
Genypterus capensis,NA,Ophidiidae,habitat_benthic,0.18214067,17592.3311,127500,180,bathydemersal,3.58733849,NA,NA,Kingklip,Genypterus,0.18546296575541005
Genypterus chilensis,NA,Ophidiidae,habitat_benthic,0.203416315,22836.35898,125000,150,bathydemersal,3.587329802,NA,NA,Red cusk-eel,Genypterus,0.08295766902966502
Allocyttus niger,NA,Oreosomatidae,habitat_deep,0.064718913,161745.6084,2897500,47,bathypelagic,3.587323119,NA,NA,Black oreo,Allocyttus,0.3067815027293409
Pseudocyttus maculatus,NA,Oreosomatidae,habitat_deep,0.109883806,271695.9556,2850000,68,bathydemersal,3.587325124,DD,NA,Smooth oreo dory,Pseudocyttus,0.13939798479293325
Osmerus eperlanus,NA,Osmeridae,habitat_coastal,0.094547828,203386.2059,1180000,45,pelagic-neritic,3.587322117,LC,NA,European smelt,Osmerus,0.07437690649545681
Osmerus mordax,NA,Osmeridae,habitat_coastal,0.087755132,48591.9841,6640000,35.59999847,pelagic-oceanic,3,NA,NA,Rainbow smelt,Osmerus,0.018739810940654144
Oxynotus centrina,NA,Oxynotidae,habitat_benthic,0.129505952,870.9097821,2822500,150,bathydemersal,3.06,VU,NA,Angular roughshark,Oxynotus,0.2207649927236828
Paralichthys californicus,NA,Paralichthyidae,habitat_benthic,0.686346119,215.8677611,375000,152,demersal,3.587339493,LC,NA,California flounder,Paralichthys,0.26696690467801587
Paristiopterus labiosus,NA,Pentacerotidae,habitat_benthic,0.566320874,55.24076796,827500,100,demersal,3.33,NA,NA,Giant boarfish,Paristiopterus,0.03858470205268794
Galeus melastomus,NA,Pentanchidae,habitat_deep,0.188359255,2753.355548,3435000,75,demersal,4.17,LC,NA,Blackmouth catshark,Galeus,0.06417703946776498
Percophis brasiliensis,NA,Percophidae,habitat_coastal,0.257794633,71909.87553,1072500,53.29999924,demersal,3.587333979,NA,NA,Brazilian flathead,Percophis,0.05254673849475751
Petromyzon marinus,NA,Petromyzontidae,migratory,0.291680948,416.3453277,2705000,120,demersal,3.587337321,LC,NA,Sea lamprey,Petromyzon,0.147491383347375
Phycis blennoides,NA,Phycidae,migratory,0.397379693,21238.72232,3255000,110,benthopelagic,3.587325458,NA,NA,Greater forkbeard,Phycis,0.14121156298152565
Phycis phycis,NA,Phycidae,habitat_benthic,0.512241091,9656.663803,1815000,65,benthopelagic,4.25,LC,NA,Forkbeard,Phycis,0.0160224596313006
Urophycis brasiliensis,NA,Phycidae,habitat_benthic,0.37513184,23685.99795,62500,52.20000076,demersal,3.587330136,NA,NA,Brazilian codling,Urophycis,0.05477024414277972
Urophycis chuss,NA,Phycidae,migratory,0.303554299,132954.9808,492500,66,demersal,3.72,NA,NA,Red hake,Urophycis,0.1160230000558103
Urophycis tenuis,NA,Phycidae,migratory,0.178334746,214826.6815,565000,133,demersal,4.27,NA,NA,White hake,Urophycis,0.09587913960597119
Parapercis colias,NA,Pinguipedidae,habitat_coastal,0.447064618,11421.44512,465000,45,demersal,3.89,LC,NA,New Zealand blue cod,Parapercis,0.086614940223142
Pseudopercis semifasciata,NA,Pinguipedidae,habitat_benthic,0.636895363,14767.71311,700000,100,demersal,3.587329134,NA,NA,Argentinian sandperch,Pseudopercis,0.04082526976337265
Grammoplites suppositus,NA,Platycephalidae,habitat_benthic,0.42142105,144.2168111,1385000,31,demersal,3.84,LC,NA,Spotfin flathead,Grammoplites,0.0017055210736209392
Platycephalus indicus,NA,Platycephalidae,habitat_benthic,0.47872139,56660.6226,11915000,100,reef-associated,3.6,DD,NA,Bartail flathead,Platycephalus,0.08609777566158862
Atheresthes evermanni,NA,Pleuronectidae,habitat_benthic,0.172236506,47522.58494,1745000,100,demersal,4.3,NA,NA,Kamchatka flounder,Atheresthes,0.010339340007787393
Atheresthes stomias,NA,Pleuronectidae,habitat_benthic,0.192836543,6713308.943,1287500,84,demersal,4.17,NA,NA,Arrow-tooth flounder,Atheresthes,0.02683262914095214
Eopsetta jordani,NA,Pleuronectidae,habitat_benthic,0.112547735,93498.74497,1140000,53,demersal,3.58733281,LC,NA,Petrale sole,Eopsetta,0.03720965253903649
Glyptocephalus cynoglossus,NA,Pleuronectidae,habitat_benthic,0.149820154,242414.0039,3570000,60,demersal,3.17,NA,NA,Witch flounder,Glyptocephalus,0.08974690989425745
Glyptocephalus zachirus,NA,Pleuronectidae,habitat_benthic,0.186545885,46722.98191,1320000,60,demersal,3.25,NA,NA,Rex sole,Glyptocephalus,0.03813160179943414
Hippoglossoides elassodon,NA,Pleuronectidae,habitat_benthic,0.179774811,2483813.465,277500,52,demersal,3.67,NA,NA,Flathead sole,Hippoglossoides,0.059865962127885745
Hippoglossoides platessoides,NA,Pleuronectidae,habitat_benthic,0.145000355,972060.8501,4190000,82.59999847,demersal,4.08,NA,NA,American plaice,Hippoglossoides,0.0359599942552512
Hippoglossus hippoglossus,NA,Pleuronectidae,habitat_benthic,0.11850261,219943.3248,5017500,470,demersal,4,EN,NA,Atlantic halibut,Hippoglossus,2.6965187309261864
Lepidopsetta bilineata,NA,Pleuronectidae,habitat_benthic,0.174289797,5936610.18,2527500,58,demersal,3.18,NA,NA,Rock sole,Lepidopsetta,0.04875074442985423
Limanda aspera,NA,Pleuronectidae,habitat_benthic,0.195797383,2213914.305,2760000,49,demersal,3.49,NA,NA,Yellowfin sole,Limanda,0.039840262336321305
Limanda ferruginea,NA,Pleuronectidae,habitat_benthic,0.326508332,445752.6399,1120000,64,demersal,3.28,NA,NA,Yellowtail flounder,Limanda,0.03841737355941344
Limanda limanda,NA,Pleuronectidae,habitat_benthic,0.461184433,97722.63055,1395000,40,demersal,3,LC,NA,Common dab,Limanda,0.028855694643492753
Microstomus kitt,NA,Pleuronectidae,habitat_benthic,0.12105525,286647.3621,1532500,65,demersal,3.58731794,NA,NA,Lemon sole,Microstomus,0.059037218203569074
