species,observed_homerange,family,n_ind,geog_range,movement_keyword,demers_pelag,length,common_name,kfin,r_fin,diet_troph3,Class,iucn_category,predicted_homerange
Larimichthys crocea,NA,Sciaenidae,NA,1287500,habitat_coastal,benthopelagic,80,NA,464679.6398047916,0.601331042,3.7534203889708424,Actinopteri,NA,0.192269042735452
Larimichthys polyactis,NA,Sciaenidae,NA,982500,habitat_coastal,benthopelagic,40,NA,3116786.6233332306,0.5467922171,3.72,Actinopteri,NA,0.04967350634594399
Larimus breviceps,NA,Sciaenidae,NA,1682500,habitat_coastal,demersal,31,NA,1092.6893174085485,0.7168332183,3.52,Actinopteri,LC,0.0011989617397213188
Lateolabrax japonicus,NA,Lateolabracidae,NA,1177500,habitat_reef,reef-associated,102,NA,104691.82106791934,0.2803797632,3.1,Actinopteri,NA,0.17793697204351294
Lates calcarifer,NA,Latidae,NA,8162500,habitat_coastal,demersal,200,NA,495833.81806370174,0.7074439847,3.856170508592798,Actinopteri,NA,0.49635587723738706
Leiostomus xanthurus,NA,Sciaenidae,NA,980000,habitat_coastal,demersal,36,NA,17575.356999470037,0.7664319991,3.23,Actinopteri,LC,0.004437853902392073
Lepidocybium flavobrunneum,NA,Gempylidae,NA,14260000,migratory,benthopelagic,200,NA,2435.848754289677,0.4159568603,4.33255782851896,Actinopteri,LC,1.878193570811385
Lepidonotothen squamifrons,NA,Nototheniidae,NA,995000,habitat_benthic,benthopelagic,55,NA,171.421402950568,0.233506431,3.5385790807513793,Actinopteri,NA,0.039894686493441106
Lepidopsetta bilineata,NA,Pleuronectidae,NA,2527500,habitat_benthic,demersal,58,NA,2016952.0529908647,0.1742897968,3.18,Actinopteri,NA,0.08257351900179363
Lepidopus caudatus,NA,Trichiuridae,NA,3607500,habitat_deep,benthopelagic,210,NA,223407.6131231262,0.2925135589,3.82,Actinopteri,DD,0.4988430205971228
Lepidorhombus boscii,NA,Scophthalmidae,NA,1817500,habitat_benthic,demersal,40,NA,5157.681724637808,0.5125713724,3.74,Actinopteri,NA,0.03347426043341189
Lepidorhombus whiffiagonis,NA,Scophthalmidae,NA,1412500,habitat_benthic,bathydemersal,60,NA,1993.6433046056131,0.4433009646,4.34,Actinopteri,NA,0.029265132417644443
Lepidorhynchus denticulatus,NA,Macrouridae,NA,1452500,habitat_deep,bathypelagic,55,NA,38250.58066595553,0.1761418489,3.70671575674922,Actinopteri,NA,0.07607020880767949
Lethrinus atlanticus,NA,Lethrinidae,NA,447500,habitat_reef,reef-associated,50,NA,599.9491201580225,0.4295830952,3.5852837129730015,Actinopteri,LC,0.025099113520115367
Lethrinus borbonicus,NA,Lethrinidae,NA,2240000,habitat_reef,reef-associated,40,NA,1859.1236494985203,0.6362460078,3.519897254587335,Actinopteri,NA,0.03818169836794211
Lethrinus lentjan,NA,Lethrinidae,NA,11545000,habitat_reef,reef-associated,52,NA,52998.41670862862,0.4280745239,3.94,Actinopteri,LC,0.9675422586444358
Lethrinus mahsena,NA,Lethrinidae,NA,2142500,habitat_reef,reef-associated,65,NA,3394.310691614168,0.3224041932,3.482533584442844,Actinopteri,NA,0.0804295359217918
Lethrinus microdon,NA,Lethrinidae,NA,11337500,habitat_reef,reef-associated,80,NA,631.1027782757658,0.4047581611,3.8188068740811136,Actinopteri,LC,0.8735386102757994
Lethrinus obsoletus,NA,Lethrinidae,NA,8592500,habitat_reef,reef-associated,60,NA,988.3063252351756,0.4569312049,3.89,Actinopteri,LC,0.07326062726877175
Lethrinus xanthochilus,NA,Lethrinidae,NA,10410000,habitat_reef,reef-associated,70,NA,137.262990158257,0.3133546774,3.78,Actinopteri,LC,0.06804108847774087
Leucoraja circularis,NA,Rajidae,NA,2335000,habitat_benthic,demersal,120,NA,7611.489253276567,0.108265278,3.5479200071957036,Elasmobranchii,EN,0.10481357452288892
Leucoraja fullonica,NA,Rajidae,NA,2042500,habitat_benthic,bathydemersal,120,NA,3675.453546611685,0.108265278,3.5479200071957036,Elasmobranchii,VU,0.08612664451037408
Leucoraja naevus,NA,Rajidae,NA,1812500,habitat_benthic,demersal,71,NA,231593.36319831945,0.067479913,4.21,Elasmobranchii,LC,0.06423314595135267
Lichia amia,NA,Carangidae,NA,4077500,habitat_coastal,pelagic-neritic,200,NA,6692.697819321468,0.934625792,4.5,Actinopteri,LC,0.2204185211400791
Limanda aspera,NA,Pleuronectidae,NA,2760000,habitat_benthic,demersal,49,NA,1106957.1525234184,0.1957973834,3.49,Actinopteri,NA,0.0770822560988675
Limanda ferruginea,NA,Pleuronectidae,NA,1120000,habitat_benthic,demersal,64,NA,89150.52797178671,0.3265083317,3.28,Actinopteri,NA,0.16580244206544517
Limanda limanda,NA,Pleuronectidae,NA,1395000,habitat_benthic,demersal,40,NA,97722.6305487873,0.4611844334,3,Actinopteri,LC,0.06110669965366113
Lithognathus mormyrus,NA,Sparidae,NA,2035000,habitat_reef,demersal,55,NA,15943.68564010712,0.5170224869,3.473192595641108,Actinopteri,LC,0.09733831486892028
Lophius americanus,NA,Lophiidae,NA,1295000,habitat_benthic,demersal,120,NA,81159.26437793544,0.3429180367,4.51,Actinopteri,NA,0.1310629691749211
Lophius budegassa,NA,Lophiidae,NA,2537500,habitat_benthic,bathydemersal,100,NA,219.2480968119578,0.4025943825,4.41,Actinopteri,DD,0.05166669467475555
Lophius gastrophysus,NA,Lophiidae,NA,3115000,habitat_benthic,bathydemersal,60,NA,26440.60164083124,0.4249217984,4.49,Actinopteri,LC,0.0694957296069616
Lophius piscatorius,NA,Lophiidae,NA,3087500,habitat_benthic,bathydemersal,200,NA,106902.56453707334,0.3940219038,4.45,Actinopteri,LC,0.24381519565547716
Lophius vomerinus,NA,Lophiidae,NA,360000,habitat_benthic,bathydemersal,100,NA,9136.972609747305,0.4464572867,4.444648945850854,Actinopteri,NT,0.030133302643387493
Lopholatilus chamaeleonticeps,NA,Latilidae,NA,1915000,sedentary,demersal,125,NA,12198.261404942295,0.1449307084,3.85,Actinopteri,EN,0.060829044958368966
Lutjanus argentimaculatus,NA,Lutjanidae,NA,13092500,habitat_reef,reef-associated,150,NA,81911.08824773696,0.3459135583,3.58,Actinopteri,LC,3.670205075215298
Lutjanus argentiventris,NA,Lutjanidae,NA,712500,habitat_reef,reef-associated,71,NA,14303.98732552084,0.3125075476,4.052329999556419,Actinopteri,LC,0.048597214260866294
Lutjanus bohar,NA,Lutjanidae,NA,12705000,habitat_reef,reef-associated,90,NA,2388.1020022486455,0.4029425875,4.27,Actinopteri,LC,0.827736138150271
Lutjanus buccanella,NA,Lutjanidae,NA,2275000,habitat_coastal,reef-associated,75,NA,59.155507841759295,0.5220815631,3.9215570649686824,Actinopteri,DD,0.08234592908248706
Lutjanus cyanopterus,NA,Lutjanidae,NA,2590000,habitat_reef,reef-associated,160,NA,292.07096859594736,0.3812087197,4.36,Actinopteri,VU,0.1025067714061377
Lutjanus gibbus,NA,Lutjanidae,NA,12437500,habitat_reef,reef-associated,50,NA,844.8831363554173,0.4363633077,4.12,Actinopteri,LC,0.46926877511232556
Lutjanus guttatus,NA,Lutjanidae,NA,542500,habitat_reef,reef-associated,80,NA,983.5538907562784,0.3696228579,4.04,Actinopteri,LC,0.06080644565253968
Lutjanus johnii,NA,Lutjanidae,NA,11712500,habitat_reef,reef-associated,97,NA,40553.99237281893,0.3650005125,4.2,Actinopteri,LC,1.3833139770266425
Lutjanus kasmira,NA,Lutjanidae,NA,12822500,habitat_reef,reef-associated,40,NA,40.4510834358233,0.4541781935,3.87,Actinopteri,LC,0.2579439537879829
Lutjanus malabaricus,NA,Lutjanidae,NA,10885000,habitat_reef,reef-associated,100,NA,2714.095459260795,0.2999894485,4.48,Actinopteri,NA,0.060231346896037964
Lutjanus peru,NA,Lutjanidae,NA,502500,habitat_reef,reef-associated,95,NA,3033.7221693601987,0.2685980965,4.033648182300576,Actinopteri,LC,0.04687480574239252
Lutjanus purpureus,NA,Lutjanidae,NA,1527500,habitat_reef,demersal,100,NA,50541.724099307605,0.307978176,3.58,Actinopteri,NA,0.184091266999374
Lutjanus quinquelineatus,NA,Lutjanidae,NA,9740000,habitat_reef,reef-associated,38,NA,1784.8847764668474,0.3268468686,3.68,Actinopteri,LC,0.033609586154303664
Lutjanus synagris,NA,Lutjanidae,NA,3455000,habitat_reef,reef-associated,60,NA,28340.631546246917,0.6605296699,3.82,Actinopteri,NT,0.14746963547270625
Lutjanus vivanus,NA,Lutjanidae,NA,2635000,habitat_reef,reef-associated,83,NA,230.31720427819644,0.2516529331,3.09,Actinopteri,LC,0.07382255490680682
Macrodon ancylodon,NA,Sciaenidae,NA,1177500,habitat_coastal,demersal,45,NA,49574.92160622682,0.6174178195,3.9215570649686824,Actinopteri,LC,0.1196137124856388
Macrourus berglax,NA,Macrouridae,NA,2517500,habitat_deep,benthopelagic,110,NA,11489.685236170826,0.08775209932,3.8374887269697626,Actinopteri,NA,0.1095701862101778
Macrourus carinatus,NA,Macrouridae,NA,1895000,habitat_deep,bathydemersal,100,NA,51584.77012954755,0.1309087931,3.7347385360821934,Actinopteri,NA,0.12895668838883062
Macrourus whitsoni,NA,Macrouridae,NA,31287500,habitat_deep,bathypelagic,84,NA,787.815681114854,0.1309087931,3.5198972278627303,Actinopteri,NA,0.8394012452634774
Macruronus magellanicus,NA,Macruronidae,NA,1657500,migratory,benthopelagic,115,NA,3371555.843525871,0.1020870292,3.949579844301656,Actinopteri,NA,0.1390679059257352
Macruronus novaezelandiae,NA,Macruronidae,NA,2342500,deep,benthopelagic,120,NA,2655042.7756057796,0.09872888988,4.53,Actinopteri,NA,0.07580803667736495
Malacanthus plumieri,NA,Malacanthidae,NA,2252500,habitat_benthic,reef-associated,70,NA,4.481635118637359,0.4016391233,3.71,Actinopteri,LC,0.09181582485324698
Mallotus villosus,NA,Osmeridae,NA,13647500,migratory,pelagic-oceanic,20,NA,7400552.679579394,0.138113299,3.15,Actinopteri,NA,0.01489800059362311
Megalaspis cordyla,NA,Carangidae,NA,10982500,pelagic,reef-associated,80,NA,323579.9363906359,0.8554728179,3.930897991413007,Actinopteri,LC,0.4085156318676091
Megalops atlanticus,NA,Megalopidae,NA,3672500,migratory,reef-associated,250,NA,27873.80277266148,0.1498818096,4.5,Actinopteri,VU,0.5079627960413705
Megalops cyprinoides,NA,Megalopidae,NA,11922500,habitat_coastal,benthopelagic,150,NA,12359.305328334032,0.2196311142,3.48,Actinopteri,DD,2.3345355168761213
Melanogrammus aeglefinus,NA,Gadidae,NA,2797500,migratory,demersal,112,NA,589371.6330108319,0.3016919655,4.03,Actinopteri,VU,0.17846707247321167
Mene maculata,NA,Menidae,NA,6955000,habitat_reef,reef-associated,30,NA,161394.35808136477,0.6813727153,3.5012153749740813,Actinopteri,NA,0.0019575331213869274
Menidia menidia,NA,Atherinopsidae,NA,912500,habitat_coastal,pelagic-neritic,15,NA,1323.357542505811,0.8830689836,3.19,Actinopteri,LC,0.0011702059411001374
Menticirrhus littoralis,NA,Sciaenidae,NA,2402500,habitat_coastal,demersal,48.29999923706055,NA,7736.086231566708,0.5524219705,3.92,Actinopteri,LC,0.08062957666761815
Menticirrhus saxatilis,NA,Sciaenidae,NA,1627500,habitat_coastal,demersal,46,NA,390.5033420267373,0.4978805021,3.56,Actinopteri,LC,0.04493159359970585
Merlangius merlangus,NA,Gadidae,NA,2155000,migratory,benthopelagic,91.5,NA,283963.7216050868,0.3962825946,4.36,Actinopteri,LC,0.13726658311646278
Merluccius albidus,NA,Merlucciidae,NA,1745000,pelagic,bathydemersal,40.599998474121094,NA,93.99764123731508,0.3653283162,3.43,Actinopteri,LC,0.04472168622644326
Merluccius australis,NA,Merlucciidae,NA,1232500,migratory,benthopelagic,155,NA,458081.84227559145,0.05642528517,4.435308019406529,Actinopteri,NA,0.09755543452961402
Merluccius bilinearis,NA,Merlucciidae,NA,925000,migratory,demersal,76,NA,492540.18622836866,0.1541903885,4.49,Actinopteri,NT,0.047046921864021284
Merluccius capensis,NA,Merlucciidae,NA,535000,migratory,bathydemersal,140,NA,5521057.482983036,0.1379804558,3.9028752120800334,Actinopteri,LC,0.19783772804511993
Merluccius gayi,NA,Merlucciidae,NA,465000,migratory,bathydemersal,87,NA,279572.6602870814,0.418,4.26,Actinopteri,NA,0.09073229757889663
Merluccius hubbsi,NA,Merlucciidae,NA,1412500,migratory,benthopelagic,95,NA,4226135.199459606,0.2270290358,4.2298076376313904,Actinopteri,NA,0.0910426415726318
Merluccius merluccius,NA,Merlucciidae,NA,2487500,habitat_deep,demersal,140,NA,185465.22040752383,0.3102695939,4.42,Actinopteri,LC,0.2542441927809089
Merluccius polli,NA,Merlucciidae,NA,630000,habitat_deep,bathydemersal,80,NA,13025.879475191525,0.2342693256,4.4820126516281515,Actinopteri,LC,0.03894054736698732
Merluccius productus,NA,Merlucciidae,NA,960000,migratory,pelagic-neritic,91,NA,7061680.777931809,0.1201033701,4.35,Actinopteri,LC,0.0501822759305853
Merluccius senegalensis,NA,Merlucciidae,NA,47500,migratory,demersal,81,NA,301939.40710524854,0.1963140637,4.4820126516281515,Actinopteri,EN,0.020073769798435868
Meuschenia scaber,NA,Monacanthidae,NA,1115000,habitat_coastal,demersal,31,NA,1370.926442519599,1.031915321,3.11,Actinopteri,LC,0.0011785284673675514
Microgadus tomcod,NA,Gadidae,NA,632500,habitat_coastal,demersal,38.099998474121094,NA,1410.1314898164871,0.4610775695,3.8374887269697626,Actinopteri,LC,0.024128282248786714
Micromesistius australis,NA,Gadidae,NA,1522500,migratory,benthopelagic,90,NA,1601295.2031662434,0.1388349087,3.398465184086512,Actinopteri,NA,0.13109577971082723
Micromesistius poutassou,NA,Gadidae,NA,11370000,migratory,bathypelagic,55.5,NA,2238132.13949822,0.2649568984,4.13,Actinopteri,NA,0.7334452012691424
Micropogonias furnieri,NA,Sciaenidae,NA,2195000,habitat_coastal,demersal,60,NA,227203.51952617016,0.5413105935,3.09,Actinopteri,LC,0.15125119043177573
Micropogonias undulatus,NA,Sciaenidae,NA,2317500,habitat_coastal,demersal,55,NA,44582.670973201086,0.8737827759,4.014966329411927,Actinopteri,LC,0.13023127079383415
Microstomus kitt,NA,Pleuronectidae,NA,1532500,habitat_benthic,demersal,65,NA,286647.362142445,0.1210552497,3.277033140310294,Actinopteri,NA,0.112883998280503
Microstomus pacificus,NA,Pleuronectidae,NA,1172500,habitat_benthic,demersal,76,NA,565172.0037061118,0.08952898292,3.22,Actinopteri,NA,0.08896073215311112
Miichthys miiuy,NA,Sciaenidae,NA,870000,habitat_coastal,demersal,70,NA,254347.1253664004,0.5621381244,3.5479200071957036,Actinopteri,NA,0.19318872667502995
Molva dypterygia,NA,Lotidae,NA,2642500,habitat_benthic,demersal,155,NA,190950.5941610283,0.1223609704,4.49,Actinopteri,NA,0.11766554088577227
Molva molva,NA,Lotidae,NA,1615000,habitat_benthic,demersal,200,NA,1109512.4349048606,0.1116470263,4.4,Actinopteri,NA,0.09528927617376638
Monotaxis grandoculis,NA,Lethrinidae,NA,11135000,habitat_reef,reef-associated,60,NA,113.77294246688996,0.5514843744,3.37,Actinopteri,LC,0.07738268154339982
Mora moro,NA,Moridae,NA,56435000,deep,bathypelagic,80,NA,10677.45905092554,0.1464674313,3.781443168303816,Actinopteri,LC,0.8335427155556298
Mugil cephalus,NA,Mugilidae,NA,15862500,habitat_coastal,benthopelagic,100,NA,609274.3720338052,0.2772578985,2.5951455098746075,Actinopteri,LC,1.4339562541441302
Mugil curema,NA,Mugilidae,NA,5337500,habitat_coastal,reef-associated,91,NA,5777.702193166262,0.5197554148,2.01,Actinopteri,LC,0.1528887433584279
Mugil liza,NA,Mugilidae,NA,2622500,migratory,demersal,80,NA,12098.991191203795,0.477722143,2.146781040547033,Actinopteri,DD,0.1982082412785655
Mullus argentinae,NA,Mullidae,NA,310000,habitat_benthic,demersal,30,NA,600.9696229968476,0.7768645571,3.5012153749740813,Actinopteri,NA,4.3389625758678775e-4
Mullus barbatus,NA,Mullidae,NA,727500,habitat_benthic,demersal,38.20000076293945,NA,3400.6033922456145,0.68,3.14,Actinopteri,NA,0.027937815265376604
Mullus surmuletus,NA,Mullidae,NA,2882500,habitat_benthic,demersal,40,NA,17341.664032193712,0.6560872693,3.45,Actinopteri,LC,0.07170883751762111
Muraena helena,NA,Muraenidae,NA,2262500,territorial,reef-associated,150,NA,308.7145556117561,0.1894176965,4.183103005409768,Actinopteri,LC,0.04388237150273162
Muraenesox cinereus,NA,Muraenesocidae,NA,6977500,sedentary,demersal,220,NA,4874752.990185187,0.4092293866,4.369921534296258,Actinopteri,NA,0.47403958483195113
Mustelus antarcticus,NA,Triakidae,NA,1092500,migratory,demersal,157,NA,82313.47680676951,0.09002015572,4.435308019406529,Elasmobranchii,LC,0.10585440873823096
Mustelus asterias,NA,Triakidae,NA,2710000,habitat_coastal,demersal,140,NA,676.0675710971632,0.1329334579,3.62,Elasmobranchii,LC,0.16631211193511464
Mustelus lenticulatus,NA,Triakidae,NA,837500,migratory,demersal,125,NA,67720.43334417992,0.1007425922,3.51,Elasmobranchii,LC,0.13476682416649838
Mustelus mustelus,NA,Triakidae,NA,3642500,habitat_coastal,demersal,200,NA,20614.718132901664,0.1318871295,4.26,Elasmobranchii,VU,0.1468736330817543
Mustelus schmitti,NA,Triakidae,NA,242500,habitat_coastal,demersal,92,NA,218155.97651576932,0.1474965413,3.59,Elasmobranchii,EN,0.031122496416226855
Mycteroperca phenax,NA,Serranidae,NA,1627500,habitat_reef,reef-associated,107,NA,154.06613087272257,0.2155957303,4.47,Actinopteri,DD,0.033468010441369066
Naucrates ductor,NA,Carangidae,NA,23690000,pelagic,reef-associated,70,NA,67.96813996069108,1.064734154,3.4638516691967842,Actinopteri,LC,0.7654168950775436
Nemadactylus bergi,NA,Latridae,NA,1332500,habitat_benthic,demersal,39.47999954223633,NA,79880.58309410182,0.189455252,3.24,Actinopteri,NA,0.04110118141402134
Nemadactylus macropterus,NA,Latridae,NA,1212500,habitat_coastal,demersal,70,NA,17171.7053536467,0.1073001562,3.4638516691967842,Actinopteri,NA,0.09655201259438198
Nematalosa nasus,NA,Clupeidae,NA,3562500,habitat_coastal,pelagic-neritic,25.5,NA,1490.2736895401838,1.124180083,2.342940495877847,Actinopteri,LC,0.0013550781209010151
Nemipterus japonicus,NA,Nemipteridae,NA,7565000,habitat_benthic,demersal,32,NA,31278.90158085718,1.261848147,4.127057446743821,Actinopteri,NA,0.0011820416162674563
Nemipterus virgatus,NA,Nemipteridae,NA,5732500,habitat_benthic,demersal,35,NA,22906.758694145225,0.9571447577,4.0056254029676035,Actinopteri,VU,0.003031782282671678
Normanichthys crockeri,NA,Normanichthyidae,NA,267500,habitat_coastal,demersal,11,NA,260047.47537172944,0.4594781927,2.847350523871368,Actinopteri,NA,8.874410141498135e-4
Oblada melanura,NA,Sparidae,NA,1805000,habitat_reef,benthopelagic,36.599998474121094,NA,6862.353237887897,0.4308825118,3.43582888986381,Actinopteri,LC,0.018719801240080245
Odontesthes regia,NA,Atherinopsidae,NA,352500,habitat_coastal,pelagic-neritic,18.299999237060547,NA,5044.4877614157285,0.6455902272,4.014966329411927,Actinopteri,LC,4.862535230783112e-4
Oncorhynchus gorbuscha,NA,Salmonidae,NA,3357500,migratory,demersal,76,NA,5986072.753663547,0.4915202212,4.49,Actinopteri,NA,0.10412212943135696
Oncorhynchus keta,NA,Salmonidae,NA,2395000,migratory,benthopelagic,100,NA,1232214.4678815864,0.3322358848,3.74,Actinopteri,NA,0.23152705705836987
Oncorhynchus kisutch,NA,Salmonidae,NA,2657500,migratory,pelagic,107.9499969482422,NA,180864.23201604743,0.52822829,4.183103005409768,Actinopteri,NA,0.18308435363280753
Oncorhynchus masou,NA,Salmonidae,NA,1050000,migratory,benthopelagic,79,NA,11650.483606557376,0.488,3.641329271638949,Actinopteri,NA,0.15110036572494961
Oncorhynchus nerka,NA,Salmonidae,NA,1905000,migratory,pelagic-oceanic,84,NA,1750038.607698542,0.3433421442,3.54,Actinopteri,LC,0.22827402419503193
Oncorhynchus tshawytscha,NA,Salmonidae,NA,2962500,migratory,benthopelagic,150,NA,78870.36652399682,0.4915202212,4.4,Actinopteri,NA,0.24936947878728985
Opisthonema libertate,NA,Clupeidae,NA,520000,habitat_coastal,pelagic-neritic,30,NA,579556.2461301138,0.7010942712,2.978123494091911,Actinopteri,LC,0.0011377046781969927
Opisthonema oglinum,NA,Clupeidae,NA,2765000,habitat_coastal,reef-associated,38,NA,38353.45049008253,1.026959074,4.5,Actinopteri,LC,0.038555187806742455
Orcynopsis unicolor,NA,Scombridae,NA,2472500,hms,pelagic-neritic,130,NA,3446.1579200096567,0.5965182234,4.4820126516281515,Actinopteri,LC,0.10225177834126027
Osmerus eperlanus,NA,Osmeridae,NA,1180000,habitat_coastal,pelagic-neritic,45,NA,203386.20593453397,0.09454782792,3.5105563370512125,Actinopteri,LC,0.0795892392901133
Osmerus mordax,NA,Osmeridae,NA,6640000,habitat_coastal,pelagic-oceanic,35.599998474121094,NA,48591.98410305448,0.08775513243,3,Actinopteri,NA,0.003574455331963836
Otolithes ruber,NA,Sciaenidae,NA,8637500,habitat_coastal,benthopelagic,90,NA,75651.61393967202,0.865438668,3.6,Actinopteri,NA,0.28398909237989395
Oxynotus centrina,NA,Oxynotidae,NA,2822500,habitat_benthic,bathydemersal,150,NA,870.9097820882772,0.1295059515,3.06,Elasmobranchii,VU,0.1543008099831383
Pagellus acarne,NA,Sparidae,NA,2185000,habitat_reef,benthopelagic,36,NA,12714.685683513932,0.4782227537,3.81,Actinopteri,LC,0.0033097740714166084
Pagellus bellottii,NA,Sparidae,NA,717500,habitat_reef,demersal,42,NA,22277.507524003337,0.6779671372,3.641329271638949,Actinopteri,LC,0.08142267575284086
Pagellus bogaraveo,NA,Sparidae,NA,2387500,habitat_reef,benthopelagic,70,NA,14240.124728955876,0.3179967933,4.21,Actinopteri,NT,0.0672060168362804
Pagellus erythrinus,NA,Sparidae,NA,2127500,habitat_reef,benthopelagic,60,NA,19205.769084466792,0.4673104191,3.48,Actinopteri,LC,0.12695087185507906
Pagrus major,NA,Sparidae,NA,1235000,habitat_reef,demersal,100,NA,27715.417406655444,0.3888317409,4.46,Actinopteri,LC,0.10554811753817753
Pampus argenteus,NA,Stromateidae,NA,7610000,habitat_coastal,benthopelagic,60,NA,220639.92650773033,0.6662192937,3.3,Actinopteri,NA,0.17463759535256798
Paralabrax humeralis,NA,Serranidae,NA,862500,habitat_benthic,benthopelagic,54.5,NA,36474.703729053705,0.2749893755,4.12,Actinopteri,DD,0.046950046094094144
Paralichthys californicus,NA,Paralichthyidae,NA,375000,habitat_benthic,demersal,152,NA,215.86776109267043,0.6863461188,4.4820126516281515,Actinopteri,LC,0.03989534174189564
Paralichthys dentatus,NA,Paralichthyidae,NA,360000,habitat_benthic,demersal,94,NA,19381.14190323905,1.335834603,4.49,Actinopteri,LC,0.04943269370792586
Paralonchurus peruanus,NA,Sciaenidae,NA,150000,habitat_coastal,demersal,51,NA,21622.185476739018,0.6246151211,2.17,Actinopteri,LC,0.023408277172035367
Parapercis colias,NA,Pinguipedidae,NA,465000,habitat_coastal,demersal,45,NA,11421.445123492516,0.4470646179,3.89,Actinopteri,LC,0.045335002915266334
Parastromateus niger,NA,Carangidae,NA,11080000,habitat_coastal,reef-associated,75,NA,170627.18396386117,1.069770735,3.01548726222662,Actinopteri,LC,0.36274094341355084
Paristiopterus labiosus,NA,Pentacerotidae,NA,827500,habitat_benthic,demersal,100,NA,55.24076795543271,0.5663208742,3.33,Actinopteri,NA,0.07146605839669394
Parona signata,NA,Carangidae,NA,365000,habitat_coastal,demersal,60,NA,3739.2762214719623,0.934625792,3.454510742752459,Actinopteri,NA,0.028385775716912972
Patagonotothen ramsayi,NA,Nototheniidae,NA,1027500,deep,benthopelagic,44,NA,443616.74558890925,0.4714203557,3.5385790807513793,Actinopteri,NA,0.09715122097247841
Pegusa lascaris,NA,Soleidae,NA,2572500,habitat_benthic,demersal,40,NA,4141.827963790647,0.191168732,3.29,Actinopteri,LC,0.030464747188341943
Pelates quadrilineatus,NA,Terapontidae,NA,10432500,habitat_coastal,reef-associated,30,NA,25.39081751876023,0.8141525961,3.59,Actinopteri,NA,9.856962802808468e-4
Pennahia anea,NA,Sciaenidae,NA,4990000,habitat_coastal,demersal,30,NA,22525.35337489607,1.31363675,4.0056254029676035,Actinopteri,NA,0.0016369913512466457
Pennahia argentata,NA,Sciaenidae,NA,1032500,habitat_coastal,benthopelagic,40,NA,27970.055077192308,0.804667561,4.06,Actinopteri,NA,0.03721832213101743
Pentaceros richardsoni,NA,Pentacerotidae,NA,3077500,habitat_benthic,pelagic-oceanic,56,NA,854.338000313279,0.392870269,3.5479200071957036,Actinopteri,NA,0.09080367484704714
Pentanemus quinquarius,NA,Polynemidae,NA,650000,habitat_coastal,demersal,35,NA,16110.929309359151,0.6870123869,3.6039655658616505,Actinopteri,VU,0.002475893840947393
Peprilus paru,NA,Stromateidae,NA,2995000,habitat_coastal,benthopelagic,30,NA,1395.855099114178,0.9114069224,4.5,Actinopteri,LC,0.0012202695776888039
Peprilus triacanthus,NA,Stromateidae,NA,1105000,pelagic,benthopelagic,30,NA,108500.42933587686,0.7003364177,3.91,Actinopteri,NA,0.0016733136156732572
Percophis brasiliensis,NA,Percophidae,NA,1072500,habitat_coastal,demersal,53.29999923706055,NA,71909.8755296277,0.2577946334,4.173762078965444,Actinopteri,NA,0.05748487140361832
Petromyzon marinus,NA,Petromyzontidae,NA,2705000,migratory,demersal,120,NA,416.34532768693686,0.2916809483,4.360580500953514,Petromyzonti,LC,0.04671825042711632
Petrus rupestris,NA,Sparidae,NA,70000,migratory,demersal,200,NA,86.4518477229189,0.257114227,4.4820126516281515,Actinopteri,EN,0.02180889934816848
Phycis blennoides,NA,Phycidae,NA,3255000,migratory,benthopelagic,110,NA,10835.792767223104,0.3973796927,3.697374830304895,Actinopteri,NA,0.23775800970009053
Phycis phycis,NA,Phycidae,NA,1815000,habitat_benthic,benthopelagic,65,NA,9656.663803121824,0.5122410908,4.25,Actinopteri,LC,0.05519643046091924
Plagiogeneion rubiginosum,NA,Emmelichthyidae,NA,1440000,deep,bathydemersal,60,NA,3246.2260320436303,0.4673229729,3.454510742752459,Actinopteri,NA,0.07840999483888887
Platichthys flesus,NA,Pleuronectidae,NA,1830000,habitat_benthic,demersal,60,NA,148911.2792035922,0.3401482834,3.32,Actinopteri,LC,0.12954223611411753
Platichthys stellatus,NA,Pleuronectidae,NA,3655000,habitat_benthic,demersal,91,NA,6321.604415181406,0.256053141,3.58,Actinopteri,LC,0.12939140747460703
Platycephalus indicus,NA,Platycephalidae,NA,11915000,habitat_benthic,reef-associated,100,NA,56660.62260416675,0.4787213898,3.6,Actinopteri,DD,1.7437440552799988
Plectorhinchus gaterinus,NA,Haemulidae,NA,2390000,habitat_reef,reef-associated,50,NA,674.6529053619145,0.4471099103,4.0056254029676035,Actinopteri,NA,0.046080454173674686
Plectorhinchus mediterraneus,NA,Haemulidae,NA,890000,habitat_benthic,demersal,80,NA,1699.85912557701,0.2945702926,3.5385790807513793,Actinopteri,DD,0.08692898930520832
Plectorhinchus pictus,NA,Haemulidae,NA,12412500,habitat_reef,reef-associated,83,NA,47.91353679765915,0.2886031991,3.85,Actinopteri,NA,0.7511304349629954
Plectorhinchus schotaf,NA,Haemulidae,NA,10495000,habitat_reef,reef-associated,80,NA,420.8092812654437,0.4471099103,3.6333333333333337,Actinopteri,NA,0.09759876388680214
Plectorhinchus sordidus,NA,Haemulidae,NA,1287500,habitat_reef,reef-associated,60,NA,81.9268712247662,0.5496609272,4.0056254029676035,Actinopteri,NA,0.034118150312454416
